y_true,y_prob,y_pred
0,0.513139,1
0,0.3043102,0
0,0.22027941,0
0,0.3868463,0
0,0.5640205,1
0,0.17939189,0
0,0.25465712,0
0,0.504098,1
0,0.49761307,0
0,0.3703033,0
0,0.102234766,0
0,0.5138032,1
1,0.8055425,1
0,0.24359438,0
0,0.63914675,1
1,0.36080834,0
0,0.7269605,1
0,0.24052896,0
0,0.17522378,0
1,0.64992803,1
0,0.796235,1
0,0.5188348,1
0,0.3317498,0
0,0.27820826,0
1,0.7880824,1
0,0.3918898,0
0,0.34721944,0
0,0.32683912,0
0,0.17732042,0
0,0.5766436,1
0,0.5898941,1
0,0.20326641,0
0,0.51857805,1
0,0.4295829,0
0,0.27387625,0
0,0.43112168,0
0,0.34726098,0
0,0.23715308,0
1,0.6079252,1
0,0.30553207,0
0,0.1921467,0
0,0.32119462,0
0,0.27618277,0
0,0.55485874,1
0,0.19620027,0
1,0.34289277,0
0,0.3044503,0
0,0.5234255,1
0,0.2690402,0
0,0.62640613,1
1,0.82001555,1
0,0.56388605,1
0,0.32262972,0
0,0.6927992,1
0,0.22902599,0
0,0.20493452,0
0,0.87656724,1
0,0.2543394,0
0,0.52687544,1
0,0.2277321,0
0,0.24348286,0
0,0.103251114,0
0,0.6112348,1
0,0.4544711,0
0,0.51327187,1
1,0.74353856,1
1,0.6816438,1
0,0.39317507,0
0,0.20047505,0
0,0.36014736,0
1,0.25616246,0
0,0.58316547,1
0,0.5893058,1
0,0.48459023,0
0,0.28947702,0
1,0.79363453,1
0,0.39329684,0
0,0.32965478,0
0,0.4321618,0
0,0.6405957,1
0,0.3377441,0
1,0.7092395,1
0,0.50665253,1
1,0.20612626,0
0,0.69642806,1
0,0.35279125,0
1,0.6328801,1
1,0.7414208,1
1,0.79331815,1
0,0.62529194,1
0,0.11899229,0
0,0.31328705,0
0,0.5325606,1
0,0.5907473,1
0,0.12192503,0
0,0.20020802,0
1,0.644424,1
0,0.51717836,1
0,0.40922067,0
1,0.8360386,1
0,0.65471274,1
0,0.27369088,0
0,0.6791537,1
0,0.5095772,1
0,0.33894637,0
0,0.2883245,0
0,0.3265787,0
0,0.31917274,0
0,0.65295774,1
0,0.1846275,0
1,0.76864755,1
0,0.510699,1
1,0.8200237,1
0,0.394306,0
0,0.5382718,1
0,0.19413939,0
0,0.32177958,0
0,0.19300868,0
0,0.31658617,0
1,0.57276064,1
0,0.2246575,0
0,0.3555439,0
0,0.1870054,0
0,0.63495684,1
0,0.37922922,0
0,0.4612143,0
0,0.80472803,1
0,0.17683715,0
0,0.25456408,0
0,0.6119213,1
0,0.114861876,0
1,0.24469937,0
0,0.358423,0
0,0.18004052,0
0,0.33980438,0
0,0.8247139,1
0,0.34866652,0
0,0.4873232,0
0,0.1632386,0
0,0.4888309,0
0,0.20558971,0
0,0.6886024,1
0,0.59617794,1
0,0.36188868,0
0,0.20322326,0
0,0.21808262,0
0,0.24908309,0
0,0.596216,1
0,0.33250445,0
0,0.6982692,1
0,0.16894832,0
0,0.35146928,0
0,0.65765995,1
0,0.78778833,1
0,0.18314801,0
0,0.24176429,0
0,0.3015332,0
0,0.5754149,1
0,0.20162283,0
0,0.46203938,0
0,0.23365076,0
0,0.79727226,1
0,0.20247263,0
0,0.34625182,0
0,0.30243492,0
0,0.46414635,0
0,0.48788178,0
0,0.23200524,0
0,0.31236202,0
0,0.48674804,0
0,0.38810495,0
0,0.63042784,1
0,0.21958686,0
0,0.29962468,0
0,0.21024552,0
0,0.6110284,1
0,0.26381627,0
1,0.70824045,1
0,0.23698446,0
0,0.1828635,0
0,0.6896074,1
0,0.42225933,0
0,0.16398707,0
0,0.8475736,1
1,0.39448598,0
0,0.54573035,1
1,0.5023453,1
0,0.3701492,0
0,0.21430029,0
0,0.8042316,1
0,0.65631014,1
0,0.52504206,1
0,0.53581214,1
0,0.34795058,0
0,0.36306286,0
0,0.43480593,0
0,0.8652663,1
0,0.49435756,0
0,0.22327852,0
0,0.5176014,1
0,0.23820896,0
0,0.6691796,1
0,0.34280112,0
1,0.35103232,0
0,0.22832073,0
0,0.32013816,0
0,0.7425183,1
0,0.2094556,0
1,0.57957435,1
0,0.47436273,0
0,0.3281637,0
0,0.30258316,0
0,0.24677481,0
0,0.30684632,0
0,0.3244967,0
0,0.24387641,0
1,0.59004563,1
0,0.57276064,1
0,0.4702708,0
1,0.8160789,1
0,0.56253064,1
0,0.22368987,0
0,0.15669142,0
1,0.9334293,1
0,0.19740456,0
1,0.43611884,0
0,0.27692282,0
1,0.84834635,1
0,0.3792329,0
0,0.45591724,0
0,0.28434768,0
0,0.16656874,0
0,0.16925412,0
0,0.28177777,0
0,0.34181023,0
0,0.5158513,1
1,0.7079143,1
0,0.39495325,0
0,0.5690551,1
0,0.2673228,0
0,0.32554513,0
0,0.19993873,0
0,0.53929365,1
0,0.1727534,0
0,0.20319158,0
0,0.45982108,0
1,0.5992064,1
0,0.2528525,0
0,0.23915836,0
0,0.23226878,0
0,0.26829198,0
0,0.14433908,0
1,0.77707666,1
0,0.21217456,0
0,0.1966684,0
0,0.2662368,0
0,0.14404702,0
1,0.75517625,1
0,0.7029315,1
0,0.7359525,1
0,0.1899689,0
0,0.3770046,0
0,0.798602,1
0,0.691324,1
0,0.43110827,0
0,0.17827795,0
0,0.23890837,0
0,0.45351675,0
0,0.7304025,1
0,0.15155292,0
0,0.559528,1
1,0.78658634,1
0,0.27530223,0
0,0.28650716,0
1,0.96431935,1
0,0.20951462,0
0,0.7423385,1
0,0.23218207,0
0,0.6731823,1
0,0.2627815,0
0,0.4968196,0
0,0.5827533,1
0,0.88379216,1
0,0.20633863,0
0,0.6790414,1
0,0.13206181,0
0,0.22559142,0
0,0.1741324,0
0,0.48000997,0
0,0.7940571,1
0,0.3174028,0
1,0.6577761,1
0,0.44380093,0
0,0.23653944,0
0,0.30990356,0
0,0.31015664,0
0,0.21860863,0
0,0.55597895,1
0,0.345829,0
1,0.700931,1
1,0.64216,1
0,0.45411828,0
0,0.40248528,0
0,0.60550123,1
0,0.42241207,0
0,0.1534784,0
0,0.5378796,1
0,0.6499392,1
0,0.22343847,0
0,0.32389316,0
0,0.39419508,0
0,0.4053019,0
0,0.8533174,1
0,0.29015374,0
0,0.4141864,0
0,0.20305055,0
0,0.25213328,0
0,0.14796226,0
0,0.23113132,0
0,0.7840263,1
1,0.47524002,0
0,0.7678342,1
0,0.13186254,0
0,0.20528446,0
0,0.53443,1
0,0.76990557,1
1,0.5718433,1
0,0.20098431,0
0,0.72045773,1
0,0.26810843,0
0,0.15037932,0
0,0.19478482,0
0,0.41931978,0
0,0.26022297,0
0,0.25672227,0
1,0.514329,1
0,0.5797188,1
0,0.30200094,0
0,0.49077678,0
0,0.15132713,0
0,0.2868652,0
0,0.6204761,1
0,0.46825457,0
0,0.43953887,0
0,0.16739236,0
0,0.08835693,0
0,0.33169514,0
0,0.341466,0
0,0.31628075,0
1,0.61768734,1
0,0.39693603,0
0,0.2518357,0
0,0.23859264,0
0,0.24914277,0
0,0.12944736,0
0,0.5568973,1
0,0.49661824,0
0,0.27480447,0
0,0.16405225,0
1,0.8723026,1
0,0.54036194,1
0,0.14973481,0
0,0.25574845,0
1,0.8504989,1
0,0.3992145,0
0,0.20474887,0
0,0.2508104,0
1,0.7397748,1
0,0.20256594,0
0,0.19423576,0
0,0.18038507,0
0,0.33669823,0
0,0.21366858,0
0,0.3961486,0
0,0.503535,1
0,0.15498862,0
0,0.26449606,0
0,0.12938789,0
0,0.34673268,0
0,0.20786923,0
0,0.18946698,0
0,0.6495714,1
0,0.36701757,0
0,0.28463343,0
0,0.6058705,1
0,0.87035257,1
0,0.24230464,0
0,0.1733202,0
0,0.13593832,0
0,0.3521595,0
0,0.23489161,0
0,0.28363034,0
0,0.8812837,1
0,0.31484753,0
0,0.34977296,0
0,0.25294304,0
0,0.13642275,0
0,0.16414559,0
0,0.34412378,0
0,0.26985726,0
0,0.5243786,1
0,0.43263566,0
0,0.29140973,0
0,0.34251636,0
0,0.17621689,0
1,0.27611458,0
0,0.16107187,0
1,0.28559482,0
0,0.6476921,1
1,0.7124737,1
1,0.2701257,0
0,0.1547725,0
0,0.6375255,1
0,0.5744006,1
0,0.1627702,0
0,0.21308324,0
0,0.7586548,1
0,0.475426,0
1,0.82774174,1
0,0.14619079,0
0,0.18219753,0
0,0.16216528,0
0,0.4467725,0
1,0.85618424,1
0,0.49663228,0
0,0.24309817,0
0,0.6074507,1
1,0.49279732,0
0,0.45339677,0
0,0.2811897,0
0,0.1972954,0
0,0.7197332,1
1,0.8127063,1
1,0.50857425,1
0,0.43248108,0
0,0.6172138,1
0,0.28906545,0
0,0.41958326,0
0,0.24827664,0
0,0.30071178,0
0,0.5725169,1
0,0.12048587,0
0,0.42474347,0
1,0.84033763,1
0,0.3142856,0
0,0.23261392,0
0,0.43874344,0
0,0.38922516,0
0,0.9273892,1
0,0.16691661,0
0,0.2193602,0
1,0.7832423,1
0,0.26009512,0
0,0.32282874,0
0,0.22457708,0
1,0.7101653,1
1,0.7603417,1
0,0.32221088,0
0,0.22657028,0
1,0.83259505,1
0,0.4878205,0
0,0.1955655,0
0,0.2972862,0
0,0.19934724,0
1,0.21112522,0
0,0.45437232,0
0,0.41782305,0
0,0.4715835,0
0,0.42715394,0
0,0.1221767,0
0,0.44859806,0
0,0.75768876,1
0,0.43118683,0
0,0.5794209,1
1,0.5338308,1
1,0.81079865,1
0,0.84790766,1
1,0.6768309,1
0,0.27431333,0
0,0.17261072,0
0,0.7288352,1
1,0.6923638,1
0,0.251954,0
0,0.48206744,0
0,0.69198537,1
0,0.264517,0
0,0.23124315,0
0,0.22207373,0
0,0.27204892,0
0,0.20256701,0
0,0.53332615,1
1,0.7994223,1
0,0.12425721,0
0,0.26465034,0
1,0.81244314,1
0,0.34460762,0
0,0.08711061,0
0,0.35594204,0
1,0.20511937,0
0,0.25434092,0
0,0.69642806,1
0,0.71722233,1
1,0.39793184,0
0,0.29214618,0
0,0.3510804,0
1,0.7034575,1
1,0.96362865,1
0,0.27079237,0
0,0.144314,0
0,0.38357186,0
0,0.35644326,0
0,0.90220577,1
0,0.29248488,0
0,0.693595,1
1,0.45373523,0
0,0.54848766,1
0,0.17604975,0
0,0.19097863,0
0,0.3218375,0
0,0.27959347,0
0,0.70267105,1
0,0.87809366,1
0,0.18391776,0
1,0.29372206,0
0,0.32927698,0
0,0.651558,1
0,0.61583763,1
0,0.19516782,0
0,0.44263038,0
0,0.5250461,1
0,0.40920022,0
0,0.2299677,0
0,0.22163565,0
0,0.8041981,1
1,0.5376447,1
0,0.26338816,0
0,0.87564605,1
0,0.38262233,0
1,0.45016614,0
0,0.2693066,0
0,0.28074694,0
0,0.18027459,0
0,0.1544758,0
0,0.30577436,0
1,0.6358083,1
0,0.14047343,0
0,0.15365984,0
0,0.41120288,0
0,0.28469855,0
0,0.2532039,0
1,0.4178791,0
0,0.6620576,1
0,0.5242759,1
0,0.19633657,0
0,0.5453705,1
0,0.55676144,1
0,0.57655156,1
0,0.37067315,0
0,0.30751252,0
0,0.21080832,0
1,0.7395469,1
0,0.6537607,1
0,0.20518817,0
0,0.21582867,0
0,0.47565663,0
0,0.57497334,1
0,0.42943925,0
0,0.4220928,0
0,0.2234796,0
0,0.17708752,0
0,0.63398105,1
0,0.51695275,1
0,0.7093292,1
0,0.61589074,1
0,0.28430015,0
0,0.26561698,0
1,0.77070457,1
0,0.90220577,1
0,0.6376083,1
0,0.86041605,1
0,0.29403955,0
0,0.55212563,1
0,0.7538378,1
0,0.7657229,1
0,0.106463395,0
0,0.2633216,0
0,0.2762553,0
0,0.3224575,0
0,0.4483679,0
0,0.8192271,1
0,0.81232727,1
0,0.59616625,1
0,0.5317389,1
1,0.42269927,0
0,0.57653916,1
0,0.09580202,0
0,0.38631445,0
0,0.38565707,0
0,0.1423646,0
1,0.9678518,1
1,0.8265852,1
0,0.5524113,1
0,0.36049357,0
0,0.5300447,1
1,0.26401585,0
0,0.49208677,0
1,0.610542,1
0,0.16641048,0
0,0.31701073,0
0,0.44979402,0
1,0.7067421,1
0,0.21358787,0
1,0.8049163,1
0,0.40194225,0
0,0.33877215,0
0,0.6612969,1
0,0.16214938,0
0,0.56168437,1
0,0.36025226,0
0,0.63102746,1
0,0.4835809,0
0,0.34763283,0
0,0.38919187,0
0,0.8612625,1
0,0.20129468,0
0,0.31430346,0
0,0.1538485,0
1,0.73274994,1
0,0.51774895,1
0,0.6335354,1
0,0.3250551,0
0,0.25218683,0
0,0.14238508,0
0,0.5814449,1
0,0.6699975,1
0,0.74671394,1
0,0.5965035,1
1,0.93184984,1
1,0.7611759,1
0,0.5753389,1
0,0.525084,1
0,0.2386232,0
0,0.2855502,0
0,0.5624939,1
0,0.16517484,0
0,0.522212,1
0,0.22875147,0
0,0.54130137,1
0,0.43335605,0
0,0.30476537,0
0,0.29811582,0
0,0.23344989,0
0,0.1862979,0
0,0.28142887,0
0,0.24786441,0
0,0.49916437,0
0,0.20724295,0
0,0.31314763,0
0,0.36636406,0
1,0.55511475,1
0,0.2774266,0
0,0.26265836,0
1,0.7891958,1
1,0.8367301,1
0,0.27387282,0
0,0.32746562,0
1,0.74361783,1
0,0.24283382,0
1,0.9349231,1
0,0.756248,1
0,0.6478846,1
0,0.4990751,0
1,0.71445125,1
0,0.3502084,0
0,0.49730968,0
0,0.3995704,0
1,0.7668927,1
0,0.23260479,0
0,0.5149821,1
1,0.4041245,0
1,0.81631446,1
0,0.25051767,0
0,0.65056956,1
0,0.72493184,1
0,0.3898499,0
0,0.42535493,0
0,0.20326398,0
0,0.41169754,0
0,0.6289853,1
0,0.58568615,1
0,0.34635457,0
1,0.6768309,1
1,0.84052706,1
1,0.8314368,1
0,0.2761645,0
0,0.6571471,1
0,0.41849393,0
0,0.20001262,0
0,0.13940802,0
0,0.15751362,0
0,0.50710535,1
1,0.7670757,1
0,0.24190854,0
0,0.3048855,0
0,0.70317423,1
0,0.3917204,0
0,0.6628979,1
0,0.33865497,0
0,0.51766336,1
0,0.31124765,0
0,0.38711682,0
0,0.1438372,0
0,0.1828838,0
0,0.38230714,0
0,0.29701042,0
0,0.29332262,0
0,0.82683593,1
0,0.81103766,1
0,0.18270056,0
0,0.33552977,0
0,0.35499856,0
0,0.37447503,0
0,0.2548219,0
0,0.4306479,0
0,0.29742295,0
1,0.66038394,1
0,0.6505491,1
0,0.285537,0
0,0.2785215,0
0,0.152276,0
0,0.48361444,0
0,0.21042435,0
0,0.6238567,1
0,0.4619475,0
0,0.27398628,0
0,0.49975163,0
0,0.38370505,0
0,0.23670459,0
0,0.28036153,0
0,0.33358854,0
1,0.9617403,1
0,0.18439922,0
0,0.24364246,0
0,0.7972499,1
0,0.7592456,1
0,0.5668796,1
1,0.6768309,1
0,0.30656603,0
0,0.1951486,0
0,0.38480332,0
0,0.14099716,0
0,0.25681597,0
0,0.74796885,1
1,0.72204536,1
0,0.6809501,1
0,0.411831,0
0,0.73994935,1
0,0.27665108,0
0,0.17891341,0
0,0.36875984,0
0,0.3725107,0
0,0.15406218,0
0,0.33270323,0
0,0.39340946,0
0,0.31723893,0
0,0.31761336,0
0,0.6074507,1
1,0.5199036,1
0,0.68003416,1
0,0.29564768,0
0,0.3354723,0
1,0.49555779,0
0,0.33089563,0
0,0.38740084,0
0,0.21184535,0
0,0.73305106,1
0,0.5872737,1
0,0.22856928,0
1,0.8550828,1
0,0.38003036,0
0,0.34578386,0
0,0.54486305,1
0,0.48224992,0
0,0.4329181,0
0,0.39629778,0
1,0.65927196,1
0,0.19469239,0
0,0.32426354,0
0,0.2394605,0
0,0.28454873,0
1,0.9524518,1
0,0.7562736,1
0,0.2844175,0
0,0.23406799,0
0,0.8245046,1
0,0.7230702,1
0,0.13699937,0
0,0.2732049,0
0,0.20617549,0
1,0.29694587,0
1,0.9624281,1
0,0.38527423,0
0,0.8936828,1
0,0.47920927,0
0,0.8100108,1
0,0.31160828,0
0,0.14929503,0
0,0.4945055,0
1,0.42034,0
0,0.19085121,0
0,0.26151028,0
0,0.2178021,0
0,0.58235353,1
0,0.2800971,0
0,0.13831913,0
0,0.7213107,1
0,0.65872115,1
0,0.70325226,1
1,0.91739774,1
1,0.7393155,1
0,0.38239062,0
0,0.51517874,1
0,0.34043753,0
0,0.47466424,0
0,0.3627862,0
0,0.6067586,1
0,0.2913714,0
0,0.3276956,0
0,0.3205454,0
1,0.9277939,1
1,0.6885876,1
1,0.69282454,1
0,0.15903462,0
0,0.81570536,1
0,0.15913203,0
0,0.8112557,1
0,0.65435517,1
1,0.6960947,1
0,0.26447037,0
0,0.2791621,0
0,0.7833688,1
0,0.47478586,0
0,0.16835433,0
0,0.2406978,0
0,0.6754471,1
0,0.795811,1
0,0.38150755,0
0,0.2443284,0
0,0.33821115,0
0,0.27548966,0
1,0.5549584,1
0,0.40497053,0
0,0.67426807,1
1,0.8387707,1
0,0.5868745,1
0,0.37712157,0
0,0.66081643,1
0,0.39100936,0
0,0.23821841,0
0,0.2614654,0
0,0.2503902,0
0,0.4455036,0
0,0.37278578,0
0,0.2583812,0
1,0.57417935,1
0,0.65380883,1
0,0.17215498,0
0,0.41301975,0
1,0.6957822,1
0,0.4158952,0
1,0.7138621,1
0,0.2843911,0
0,0.28147754,0
0,0.69595844,1
0,0.49567643,0
0,0.3904691,0
0,0.8676124,1
0,0.28074458,0
0,0.30819446,0
0,0.2054509,0
0,0.23193638,0
0,0.50613356,1
0,0.32367748,0
0,0.4821027,0
0,0.33028066,0
1,0.70786,1
0,0.25724024,0
0,0.51288295,1
0,0.109962486,0
0,0.5368913,1
0,0.3482523,0
0,0.5134704,1
0,0.18471268,0
0,0.38187775,0
0,0.25789526,0
0,0.23169664,0
0,0.2916121,0
0,0.16451688,0
0,0.16232799,0
0,0.2545514,0
0,0.36802936,0
0,0.8857822,1
0,0.8431475,1
0,0.18003497,0
0,0.17967372,0
0,0.396935,0
0,0.24547999,0
0,0.6254387,1
0,0.4847925,0
0,0.828801,1
0,0.12213149,0
0,0.29276273,0
0,0.19603534,0
0,0.22664945,0
0,0.30878273,0
0,0.2805094,0
1,0.444206,0
0,0.59721184,1
0,0.16025436,0
0,0.21299104,0
0,0.17374521,0
0,0.20210323,0
0,0.44864452,0
0,0.5177695,1
0,0.4446762,0
0,0.25329718,0
0,0.5005748,1
0,0.16678406,0
0,0.32899004,0
1,0.63997114,1
0,0.21973029,0
1,0.7666937,1
0,0.4416603,0
0,0.55166936,1
0,0.26448917,0
0,0.71016693,1
0,0.5770481,1
0,0.41707334,0
1,0.71175647,1
0,0.4587318,0
1,0.66726553,1
0,0.4940227,0
0,0.2813061,0
0,0.34497058,0
0,0.4248357,0
0,0.17442657,0
0,0.31702808,0
0,0.31603163,0
0,0.6947641,1
0,0.3284487,0
0,0.597923,1
0,0.6521149,1
0,0.21486832,0
0,0.45053348,0
0,0.23776212,0
0,0.83346766,1
0,0.47755224,0
1,0.76351553,1
1,0.7273693,1
0,0.6205172,1
1,0.567906,1
0,0.34910357,0
1,0.8006889,1
0,0.49993634,0
0,0.29624352,0
0,0.71563685,1
1,0.8037815,1
0,0.15197535,0
0,0.2065185,0
0,0.1566679,0
0,0.20910074,0
1,0.75931484,1
0,0.50580287,1
0,0.41980386,0
0,0.16191792,0
0,0.71423423,1
1,0.5017615,1
1,0.71845907,1
1,0.57260174,1
0,0.62431186,1
0,0.55505353,1
1,0.89373046,1
0,0.3055408,0
0,0.59617794,1
0,0.4921706,0
0,0.7085705,1
0,0.8072436,1
0,0.26615947,0
0,0.43062273,0
0,0.7264867,1
0,0.20964384,0
0,0.25877398,0
1,0.69494194,1
0,0.24657254,0
0,0.6689021,1
0,0.15080349,0
0,0.36347836,0
0,0.23869747,0
1,0.79727226,1
0,0.32913795,0
0,0.31284937,0
0,0.16840218,0
0,0.16069537,0
0,0.39851114,0
0,0.31926408,0
0,0.21772231,0
0,0.47985604,0
0,0.12696955,0
0,0.44818246,0
0,0.30901828,0
0,0.29146734,0
0,0.2904185,0
0,0.60168135,1
1,0.8500376,1
0,0.42155623,0
0,0.2065983,0
0,0.3394682,0
0,0.72804093,1
0,0.5649098,1
1,0.5688961,1
0,0.46074226,0
1,0.4985424,0
0,0.6232645,1
0,0.20347407,0
1,0.8436933,1
1,0.61681175,1
0,0.4159278,0
0,0.25783688,0
0,0.19691497,0
0,0.5291849,1
0,0.2333058,0
0,0.38030577,0
0,0.2751028,0
1,0.40834892,0
0,0.41009852,0
0,0.48460227,0
0,0.3391784,0
0,0.15788072,0
0,0.5102622,1
0,0.28214175,0
0,0.18676883,0
0,0.4154675,0
0,0.78512377,1
0,0.20355514,0
0,0.55927926,1
0,0.34908363,0
0,0.18950513,0
0,0.16960843,0
0,0.23498568,0
0,0.5284443,1
0,0.42454687,0
1,0.9509056,1
1,0.4413273,0
0,0.42820168,0
0,0.55231565,1
1,0.5942488,1
1,0.9559822,1
0,0.2580254,0
0,0.5963868,1
0,0.25772983,0
0,0.4062305,0
0,0.45428005,0
0,0.19361407,0
1,0.84476215,1
1,0.5254525,1
0,0.7552445,1
0,0.1386364,0
0,0.81055844,1
0,0.20289187,0
0,0.7990646,1
0,0.30253902,0
0,0.12174741,0
0,0.28310344,0
1,0.51711434,1
0,0.2409733,0
0,0.29836375,0
0,0.45724422,0
0,0.17392962,0
0,0.44038436,0
0,0.5624211,1
1,0.28883377,0
0,0.65350974,1
1,0.74948514,1
1,0.5420527,1
0,0.46817464,0
0,0.2703292,0
0,0.3450663,0
0,0.31295255,0
0,0.759911,1
1,0.7851507,1
0,0.486738,0
0,0.25063837,0
0,0.20268737,0
1,0.9614379,1
1,0.786118,1
0,0.8668812,1
1,0.78930974,1
0,0.73660266,1
0,0.26511985,0
0,0.39118126,0
1,0.51764387,1
0,0.19711435,0
0,0.24470969,0
0,0.1990443,0
1,0.68003416,1
0,0.32720613,0
1,0.84084433,1
0,0.34293988,0
0,0.17366174,0
0,0.93573177,1
0,0.35961086,0
0,0.16380171,0
0,0.504098,1
0,0.23937023,0
0,0.59381926,1
0,0.39956334,0
0,0.26412773,0
0,0.34310937,0
0,0.9317578,1
0,0.7985167,1
1,0.4211766,0
0,0.5794675,1
0,0.5384608,1
0,0.43501616,0
0,0.46541312,0
0,0.39293912,0
1,0.89934546,1
0,0.17943077,0
0,0.6033033,1
0,0.12231567,0
0,0.23832785,0
1,0.76187,1
0,0.2057238,0
0,0.19309181,0
0,0.32875478,0
1,0.61394495,1
0,0.3429275,0
0,0.18355875,0
0,0.53134996,1
0,0.27869666,0
0,0.16709466,0
0,0.6398253,1
0,0.45269018,0
0,0.19093522,0
1,0.7176319,1
0,0.30653352,0
0,0.16386329,0
0,0.13295223,0
0,0.8748719,1
0,0.65942705,1
0,0.85909206,1
0,0.6557329,1
0,0.71955204,1
0,0.55516887,1
0,0.24372308,0
0,0.17817995,0
0,0.7738598,1
1,0.77636784,1
0,0.8065475,1
0,0.10425936,0
1,0.34391505,0
0,0.36444953,0
0,0.13711645,0
0,0.40773493,0
0,0.5790767,1
0,0.7926703,1
0,0.2724695,0
0,0.44993848,0
0,0.19759136,0
0,0.18421009,0
0,0.49797785,0
0,0.37107292,0
0,0.51153105,1
0,0.30541041,0
0,0.29853642,0
0,0.16760993,0
0,0.33696485,0
0,0.45686814,0
0,0.31586415,0
0,0.35823566,0
0,0.4998671,0
1,0.48046586,0
0,0.2650252,0
1,0.78523195,1
0,0.6352774,1
0,0.39030737,0
1,0.7455706,1
1,0.23750526,0
0,0.5736919,1
0,0.59617794,1
0,0.835837,1
0,0.22642116,0
0,0.52109414,1
1,0.64530146,1
0,0.25953665,0
0,0.7872437,1
0,0.40413347,0
0,0.35187283,0
1,0.8091196,1
0,0.42454705,0
0,0.21974027,0
0,0.66841775,1
0,0.4329181,0
0,0.63981616,1
0,0.15037362,0
0,0.51154697,1
1,0.78265727,1
1,0.34876838,0
0,0.26989087,0
0,0.18100785,0
1,0.8830658,1
0,0.3396057,0
1,0.79579324,1
0,0.23244996,0
0,0.5164952,1
0,0.287946,0
0,0.52173996,1
1,0.57490176,1
0,0.27193892,0
0,0.35001728,0
0,0.27669117,0
0,0.26093915,0
0,0.57824564,1
0,0.3512894,0
0,0.39642087,0
0,0.24658382,0
0,0.37656873,0
0,0.23744416,0
0,0.30569756,0
0,0.4786933,0
0,0.23717466,0
0,0.43245164,0
0,0.6315552,1
1,0.63792354,1
1,0.7640488,1
0,0.5822196,1
0,0.16801912,0
0,0.23976527,0
0,0.7392377,1
0,0.5976203,1
0,0.30726412,0
1,0.32486022,0
0,0.79185724,1
0,0.48941863,0
0,0.39299595,0
0,0.28946447,0
0,0.36844492,0
0,0.7461073,1
0,0.3822858,0
0,0.36440325,0
0,0.7159371,1
1,0.7717874,1
0,0.16211297,0
0,0.3305538,0
0,0.18132506,0
0,0.53634876,1
0,0.423802,0
1,0.78099865,1
1,0.7182782,1
0,0.10470891,0
0,0.46379843,0
0,0.35789132,0
0,0.16668244,0
0,0.12364488,0
0,0.26166192,0
0,0.6557325,1
0,0.321709,0
0,0.5239424,1
1,0.9340595,1
0,0.49101245,0
0,0.4757043,0
0,0.47660607,0
0,0.43098813,0
0,0.53158224,1
0,0.27472085,0
1,0.7607213,1
1,0.6809569,1
0,0.16897087,0
0,0.2915677,0
1,0.78541124,1
0,0.45979184,0
0,0.5150749,1
0,0.34023765,0
0,0.5372024,1
1,0.57115257,1
0,0.15132163,0
0,0.6385656,1
0,0.2676382,0
1,0.6804265,1
0,0.16466871,0
0,0.5598268,1
0,0.7029315,1
0,0.36211956,0
1,0.8464278,1
