y_true,y_prob,y_pred
1,0.5223632,1
0,0.38526553,0
0,0.39421523,0
1,0.6787901,1
0,0.45537284,0
1,0.4989849,0
0,0.51344776,1
1,0.54844797,1
0,0.6888244,1
0,0.6758264,1
1,0.64780986,1
1,0.52654445,1
0,0.39454317,0
0,0.46149167,0
1,0.33978054,0
1,0.5972014,1
0,0.382206,0
0,0.58804864,1
0,0.74295825,1
0,0.463601,0
0,0.48725882,0
0,0.43410668,0
0,0.43868104,0
1,0.86937124,1
0,0.43302104,0
1,0.79110867,1
0,0.47843012,0
1,0.40154663,0
1,0.7522223,1
1,0.4911776,0
0,0.7806152,1
1,0.48758006,0
0,0.5124611,1
0,0.42213932,0
0,0.3987159,0
0,0.31931752,0
0,0.6021669,1
0,0.4711778,0
0,0.29988813,0
0,0.3371088,0
1,0.50232995,1
1,0.6340795,1
1,0.44134805,0
1,0.5570593,1
0,0.46110234,0
0,0.7347154,1
0,0.425648,0
0,0.44845426,0
0,0.44554883,0
1,0.45354164,0
0,0.6106861,1
0,0.58525187,1
0,0.37339282,0
1,0.78447574,1
1,0.6069189,1
1,0.5621637,1
0,0.44579276,0
0,0.4689303,0
1,0.44086748,0
1,0.7992048,1
0,0.6037815,1
1,0.5171571,1
0,0.487453,0
0,0.59654903,1
0,0.51106197,1
1,0.42865524,0
0,0.47621417,0
1,0.51147753,1
0,0.5389848,1
0,0.5276882,1
0,0.47223756,0
0,0.42678615,0
0,0.46144587,0
0,0.3635498,0
0,0.5314184,1
1,0.42123947,0
0,0.44666624,0
0,0.36335972,0
1,0.4780264,0
0,0.46714777,0
0,0.41270056,0
0,0.5486376,1
0,0.38919795,0
0,0.49839625,0
1,0.7840679,1
1,0.5002154,1
1,0.40425324,0
1,0.4354491,0
1,0.6894818,1
0,0.47325465,0
1,0.7817083,1
1,0.43750504,0
1,0.7690846,1
0,0.39680505,0
1,0.5296421,1
1,0.69062483,1
1,0.5539821,1
0,0.5291149,1
1,0.7262126,1
0,0.36494365,0
1,0.72107285,1
0,0.577348,1
1,0.43826318,0
0,0.33272335,0
1,0.5104186,1
1,0.5281276,1
0,0.33778584,0
0,0.5255909,1
0,0.4718307,0
0,0.6344482,1
0,0.32797715,0
1,0.77637434,1
1,0.7941154,1
0,0.5199711,1
0,0.51147753,1
0,0.70636994,1
1,0.5528504,1
0,0.478505,0
0,0.44359297,0
1,0.85039246,1
0,0.42792925,0
0,0.54942465,1
0,0.44963682,0
0,0.33735237,0
1,0.6440616,1
0,0.31672025,0
0,0.4838271,0
0,0.53505296,1
0,0.4371074,0
1,0.41272384,0
0,0.4838502,0
1,0.4709299,0
0,0.50599,1
1,0.45039478,0
0,0.37622726,0
0,0.38262454,0
0,0.5335739,1
0,0.7806152,1
1,0.78447574,1
0,0.40093002,0
0,0.50828165,1
1,0.8859969,1
1,0.79952663,1
0,0.5237645,1
0,0.44775268,0
0,0.3774273,0
0,0.4309163,0
1,0.47167766,0
0,0.62561077,1
0,0.44359526,0
1,0.411647,0
1,0.6015524,1
1,0.4666696,0
1,0.77201355,1
0,0.5357295,1
0,0.7698892,1
0,0.32598054,0
1,0.5199711,1
1,0.40424722,0
0,0.4080806,0
0,0.51049167,1
0,0.36493558,0
0,0.49385366,0
1,0.564216,1
1,0.68472165,1
1,0.7768592,1
0,0.43139514,0
1,0.50565857,1
0,0.42353758,0
1,0.4098922,0
1,0.6983668,1
0,0.37073034,0
1,0.50210756,1
0,0.5220068,1
1,0.39288938,0
0,0.6110085,1
1,0.6013972,1
0,0.4668951,0
0,0.4436589,0
0,0.38608998,0
1,0.42993063,0
0,0.47418973,0
0,0.5377689,1
0,0.59843826,1
0,0.5097982,1
1,0.77275413,1
1,0.38288078,0
0,0.7572468,1
1,0.6106861,1
0,0.41875002,0
1,0.56156516,1
0,0.5500938,1
1,0.5898346,1
0,0.41734785,0
1,0.5963062,1
1,0.6695514,1
1,0.355937,0
0,0.38052765,0
0,0.4565683,0
0,0.45638484,0
1,0.45628425,0
0,0.4753217,0
0,0.32250872,0
0,0.35484716,0
1,0.76863134,1
1,0.81978095,1
0,0.47711813,0
0,0.40288565,0
1,0.50664306,1
1,0.7751049,1
0,0.43808997,0
1,0.77266276,1
0,0.45052582,0
0,0.3343119,0
1,0.47232154,0
1,0.69672424,1
1,0.85433596,1
0,0.43908417,0
0,0.47686005,0
0,0.46978652,0
0,0.35685486,0
0,0.41630355,0
0,0.42195168,0
1,0.43232796,0
0,0.42305028,0
1,0.5296363,1
1,0.6069072,1
0,0.7149188,1
0,0.7755288,1
0,0.44259298,0
1,0.6751957,1
0,0.44391954,0
0,0.6465815,1
0,0.41054055,0
1,0.6301968,1
0,0.33658692,0
1,0.37384576,0
1,0.5744472,1
0,0.4817159,0
0,0.45202804,0
0,0.47999194,0
1,0.42709562,0
0,0.5335739,1
1,0.52254957,1
0,0.5663825,1
0,0.4651374,0
1,0.63907164,1
0,0.45118353,0
1,0.43901688,0
0,0.5993631,1
0,0.49759802,0
0,0.47073454,0
0,0.4290355,0
1,0.85103,1
0,0.8176066,1
0,0.43240637,0
0,0.70299494,1
0,0.5091576,1
0,0.7819878,1
0,0.4549817,0
1,0.5560844,1
0,0.41404533,0
0,0.43530872,0
1,0.5452508,1
0,0.38792044,0
0,0.41529408,0
0,0.7251063,1
1,0.5485789,1
0,0.44560936,0
0,0.3398817,0
1,0.54643166,1
1,0.79029,1
1,0.48286963,0
1,0.49774772,0
0,0.41433278,0
0,0.49931192,0
0,0.45714146,0
0,0.7181147,1
0,0.3602241,0
0,0.77199227,1
0,0.44449344,0
1,0.5962468,1
0,0.78341067,1
0,0.3645876,0
0,0.5344907,1
1,0.5721712,1
1,0.78617483,1
0,0.7183234,1
0,0.7817083,1
0,0.37926745,0
1,0.78193206,1
0,0.50602406,1
0,0.3926714,0
0,0.45936975,0
0,0.7833311,1
0,0.55727404,1
0,0.6395721,1
0,0.31875467,0
0,0.5456561,1
0,0.6106861,1
1,0.5052891,1
1,0.70167404,1
0,0.43642306,0
0,0.6201313,1
0,0.5372085,1
0,0.590062,1
0,0.50848377,1
0,0.46570396,0
0,0.49054307,0
0,0.7680116,1
1,0.793844,1
0,0.5041546,1
0,0.61324877,1
1,0.66118294,1
1,0.43694207,0
1,0.67101604,1
0,0.4880999,0
1,0.4062518,0
0,0.5456561,1
0,0.60683644,1
0,0.72204727,1
1,0.531543,1
1,0.77275294,1
0,0.33678374,0
0,0.49134272,0
1,0.5972014,1
0,0.33239934,0
1,0.8296636,1
0,0.3592,0
0,0.569612,1
1,0.5195487,1
1,0.7681,1
0,0.34658766,0
1,0.77600944,1
1,0.77389026,1
1,0.5932718,1
0,0.51823014,1
0,0.5817415,1
0,0.4920359,0
1,0.5740794,1
0,0.78452647,1
0,0.3162847,0
0,0.47353843,0
1,0.8083029,1
0,0.38532797,0
1,0.57430476,1
1,0.68060434,1
1,0.5374407,1
0,0.4252717,0
1,0.54277366,1
0,0.55534315,1
0,0.45882097,0
1,0.56406534,1
0,0.68546176,1
0,0.44092113,0
0,0.368719,0
0,0.5416945,1
1,0.55582106,1
0,0.43238142,0
0,0.4217909,0
0,0.35536927,0
0,0.4469432,0
1,0.46732712,0
0,0.67135173,1
1,0.4458677,0
1,0.5817875,1
0,0.42293876,0
0,0.319409,0
0,0.48779938,0
1,0.7751049,1
0,0.60804963,1
1,0.41811317,0
0,0.5313684,1
0,0.37894616,0
1,0.7421476,1
0,0.47521052,0
0,0.3595243,0
1,0.45390376,0
0,0.40628457,0
1,0.7911977,1
0,0.509335,1
0,0.63943905,1
0,0.5391584,1
0,0.440801,0
0,0.55083835,1
1,0.4813478,0
1,0.45354164,0
1,0.46104577,0
1,0.6290267,1
0,0.75224376,1
0,0.7437132,1
0,0.5557085,1
1,0.4754444,0
1,0.67225933,1
0,0.42509824,0
1,0.45677623,0
0,0.6751957,1
1,0.64780986,1
0,0.51399505,1
1,0.37508702,0
0,0.368719,0
0,0.5846465,1
1,0.7534844,1
0,0.50428027,1
0,0.43437076,0
0,0.400676,0
1,0.60313165,1
0,0.5603965,1
1,0.5006831,1
0,0.30730817,0
1,0.37355003,0
0,0.5739629,1
0,0.5324405,1
1,0.45847592,0
0,0.5073326,1
1,0.532295,1
0,0.5592572,1
1,0.55933076,1
0,0.5015959,1
1,0.45329016,0
0,0.4151027,0
0,0.4415609,0
0,0.43297723,0
0,0.371503,0
1,0.70732623,1
0,0.32442853,0
0,0.494263,0
1,0.49759802,0
0,0.4101447,0
0,0.36537623,0
0,0.79290897,1
1,0.7083925,1
0,0.57704127,1
0,0.41703644,0
1,0.49228263,0
0,0.61652887,1
1,0.45429012,0
1,0.43914282,0
1,0.50394225,1
1,0.43808714,0
0,0.4136334,0
0,0.37268272,0
1,0.4360462,0
0,0.7500558,1
0,0.40851024,0
1,0.5046978,1
0,0.4790522,0
1,0.4408904,0
0,0.52225494,1
1,0.8100658,1
0,0.5618109,1
0,0.76637477,1
0,0.47333416,0
0,0.50216466,1
0,0.5275519,1
0,0.64246947,1
0,0.57560015,1
0,0.47440276,0
0,0.39655292,0
0,0.76103413,1
0,0.3809762,0
0,0.41997537,0
1,0.5259673,1
0,0.36098915,0
1,0.45999673,0
0,0.4876872,0
1,0.52668864,1
0,0.44380465,0
1,0.5846465,1
1,0.5887866,1
0,0.75405324,1
1,0.49121377,0
1,0.6979379,1
0,0.3666368,0
0,0.43599227,0
0,0.36527205,0
0,0.48549265,0
1,0.57097054,1
0,0.5953337,1
1,0.4127378,0
0,0.61389667,1
0,0.3560302,0
0,0.54110426,1
1,0.45000026,0
0,0.38460097,0
1,0.7569272,1
1,0.6675067,1
0,0.52179205,1
1,0.77257526,1
1,0.6817073,1
0,0.4122888,0
0,0.61389667,1
0,0.39765164,0
0,0.36085173,0
1,0.7894256,1
0,0.48400906,0
0,0.42750567,0
0,0.58844095,1
0,0.41102654,0
1,0.5932718,1
1,0.53619903,1
0,0.49786824,0
1,0.50230956,1
1,0.38230646,0
1,0.50239015,1
0,0.44110748,0
0,0.36335322,0
0,0.49896353,0
0,0.42311642,0
1,0.5657342,1
1,0.49484432,0
0,0.46237168,0
1,0.45687914,0
1,0.39428756,0
1,0.57525,1
1,0.29071802,0
0,0.7911082,1
0,0.62439376,1
1,0.6821348,1
0,0.42063627,0
1,0.50115114,1
0,0.36518434,0
0,0.377896,0
0,0.5086,1
0,0.44534183,0
0,0.4110393,0
1,0.63907164,1
1,0.75698495,1
1,0.39793596,0
0,0.60870045,1
0,0.6939917,1
0,0.6106861,1
0,0.35392258,0
0,0.6383156,1
0,0.46911168,0
1,0.7472133,1
0,0.45030385,0
1,0.59321576,1
1,0.70384216,1
0,0.35554406,0
1,0.85039246,1
0,0.5284944,1
0,0.5333731,1
0,0.53340256,1
1,0.35060018,0
0,0.43985185,0
0,0.45362276,0
1,0.68060434,1
0,0.5683837,1
1,0.4866338,0
0,0.46911168,0
0,0.47650242,0
0,0.30995756,0
0,0.3369966,0
0,0.44336662,0
0,0.7806152,1
0,0.41293395,0
0,0.54942465,1
0,0.72204727,1
1,0.7814375,1
0,0.46386522,0
0,0.7936642,1
0,0.6139794,1
1,0.34997296,0
0,0.4896825,0
0,0.5097812,1
1,0.45357293,0
0,0.6081058,1
1,0.57028234,1
1,0.43117988,0
0,0.69006056,1
1,0.47136217,0
1,0.46036142,0
0,0.5950973,1
1,0.5657342,1
0,0.6611895,1
0,0.38536152,0
0,0.4001483,0
0,0.43776673,0
0,0.36160797,0
1,0.6037815,1
0,0.41777918,0
1,0.44177243,0
0,0.7588022,1
1,0.7616058,1
1,0.55479634,1
1,0.6508027,1
0,0.6071066,1
0,0.47796926,0
0,0.5335739,1
0,0.5803274,1
0,0.3590352,0
0,0.7163129,1
1,0.68784255,1
0,0.4640855,0
0,0.44660765,0
1,0.5746704,1
0,0.35599536,0
1,0.63740754,1
0,0.3347889,0
0,0.6132814,1
0,0.6933553,1
1,0.7239806,1
1,0.4772519,0
0,0.4534066,0
0,0.6344482,1
0,0.46151662,0
0,0.44827285,0
0,0.5878543,1
1,0.7416828,1
1,0.3903088,0
0,0.43238732,0
0,0.34788707,0
0,0.36256436,0
0,0.7149188,1
0,0.36400917,0
0,0.46325368,0
1,0.8083029,1
1,0.496576,0
1,0.4382599,0
1,0.61862355,1
0,0.5101692,1
0,0.63646734,1
1,0.5627977,1
0,0.43722147,0
0,0.51479053,1
0,0.4097372,0
0,0.5707423,1
0,0.44096825,0
1,0.7729871,1
1,0.5972014,1
0,0.532955,1
0,0.42145616,0
0,0.5302897,1
0,0.5199711,1
0,0.38221592,0
0,0.80220264,1
0,0.49017334,0
0,0.35185957,0
0,0.4160418,0
0,0.5196822,1
1,0.40040874,0
0,0.4925763,0
1,0.34034407,0
1,0.41472238,0
0,0.60590124,1
1,0.42201015,0
1,0.41325334,0
1,0.5939796,1
1,0.396694,0
0,0.732338,1
0,0.72204727,1
0,0.49018005,0
1,0.38381645,0
1,0.4943484,0
1,0.5200036,1
0,0.37518317,0
0,0.42061958,0
0,0.4105493,0
0,0.45043162,0
0,0.7803532,1
0,0.43235245,0
0,0.42658085,0
0,0.49176764,0
0,0.4767674,0
1,0.34164712,0
0,0.54942465,1
0,0.80035526,1
1,0.40429014,0
0,0.40188676,0
0,0.37917835,0
0,0.64041704,1
0,0.3567753,0
0,0.37602723,0
1,0.812752,1
1,0.6751957,1
0,0.57156795,1
0,0.4420859,0
0,0.40488023,0
0,0.5335739,1
0,0.5819617,1
0,0.46908885,0
1,0.6263368,1
1,0.5846105,1
0,0.44984564,0
0,0.2940932,0
0,0.35556963,0
1,0.49086362,0
0,0.40734446,0
0,0.43610293,0
1,0.35990945,0
1,0.5637597,1
0,0.5638847,1
0,0.53435224,1
0,0.6050764,1
0,0.49592516,0
1,0.50845194,1
1,0.449053,0
0,0.40127563,0
0,0.65836364,1
1,0.5832141,1
0,0.4933282,0
0,0.3386217,0
1,0.7525683,1
0,0.42380664,0
0,0.45663133,0
0,0.42031145,0
1,0.62973386,1
0,0.38026673,0
1,0.42223778,0
1,0.5840527,1
1,0.8001144,1
0,0.6746009,1
1,0.48102278,0
0,0.45724103,0
0,0.7935918,1
0,0.41619268,0
1,0.45040932,0
1,0.5608176,1
0,0.38508943,0
1,0.5071908,1
1,0.6171215,1
0,0.6308041,1
1,0.7957554,1
0,0.58355623,1
1,0.77354825,1
0,0.70299494,1
1,0.36558992,0
0,0.5289733,1
0,0.40876794,0
1,0.5311729,1
1,0.33036,0
1,0.39725932,0
1,0.5785065,1
0,0.4998238,0
0,0.3846478,0
0,0.43452582,0
1,0.45110577,0
0,0.46585655,0
1,0.7262126,1
1,0.56389636,1
1,0.5434116,1
0,0.55229354,1
0,0.37448314,0
1,0.7136108,1
0,0.43217623,0
0,0.63839406,1
1,0.5678057,1
0,0.7765244,1
0,0.4270587,0
0,0.48489758,0
0,0.45281035,0
0,0.52240455,1
0,0.3637338,0
1,0.77495444,1
0,0.4309403,0
0,0.44009632,0
0,0.45563596,0
0,0.61324877,1
0,0.43152937,0
1,0.6368955,1
1,0.51573515,1
1,0.47558588,0
1,0.46166724,0
1,0.62930787,1
1,0.5071908,1
0,0.61862355,1
1,0.4514308,0
0,0.41074777,0
0,0.3380723,0
0,0.37513137,0
0,0.40375292,0
1,0.75991774,1
1,0.4668279,0
1,0.5134063,1
1,0.5257368,1
1,0.7808285,1
0,0.63551813,1
1,0.51892406,1
0,0.70147926,1
1,0.49542317,0
1,0.5539821,1
0,0.73717564,1
0,0.41429046,0
0,0.4519376,0
1,0.75217384,1
1,0.4259751,0
1,0.5786419,1
0,0.6090492,1
1,0.39372802,0
0,0.6823233,1
0,0.51422197,1
1,0.5139325,1
1,0.7796268,1
0,0.4581629,0
0,0.31064144,0
1,0.57044536,1
1,0.6331216,1
1,0.7710438,1
0,0.43807897,0
1,0.74950236,1
1,0.39075485,0
0,0.40968978,0
1,0.53176403,1
0,0.35686037,0
1,0.5332215,1
0,0.5124611,1
0,0.51201874,1
0,0.60805076,1
1,0.5403825,1
1,0.53199756,1
0,0.73717844,1
0,0.3824585,0
1,0.676147,1
1,0.5022886,1
0,0.67153627,1
0,0.32031715,0
1,0.5643264,1
1,0.4269123,0
1,0.3918867,0
0,0.42643395,0
0,0.4369877,0
1,0.49355844,0
1,0.7545116,1
1,0.3242388,0
0,0.44127482,0
0,0.47508898,0
0,0.532346,1
0,0.7782484,1
1,0.532176,1
1,0.5353133,1
1,0.74719685,1
0,0.3960556,0
0,0.750189,1
1,0.72198075,1
0,0.37361923,0
1,0.75947267,1
1,0.5657342,1
0,0.39744043,0
1,0.7321446,1
1,0.60327184,1
1,0.5485789,1
1,0.75698495,1
0,0.32108945,0
0,0.50153273,1
0,0.3483994,0
1,0.75362235,1
0,0.37797433,0
1,0.77634555,1
0,0.7610378,1
0,0.35091314,0
0,0.5835107,1
0,0.7631423,1
1,0.6371417,1
0,0.38543114,0
1,0.44139484,0
0,0.42233858,0
1,0.6765859,1
0,0.59689355,1
1,0.51868415,1
1,0.6208912,1
0,0.4450339,0
0,0.5799436,1
0,0.5217495,1
1,0.49076495,0
0,0.41569892,0
0,0.2963562,0
1,0.5465472,1
0,0.6890275,1
1,0.75947267,1
0,0.7624797,1
0,0.47799283,0
1,0.57410574,1
1,0.6171215,1
1,0.62463343,1
1,0.6436798,1
1,0.7935229,1
1,0.5583907,1
0,0.41322476,0
1,0.46025127,0
0,0.5584961,1
0,0.5822202,1
0,0.4940775,0
1,0.6787901,1
1,0.5751133,1
1,0.67399263,1
0,0.42755702,0
1,0.90081805,1
0,0.8022177,1
0,0.3690678,0
1,0.5448275,1
0,0.35572284,0
1,0.3918867,0
0,0.3520649,0
1,0.77847314,1
0,0.38445443,0
0,0.44926247,0
0,0.5335739,1
0,0.45583987,0
0,0.360085,0
1,0.83117014,1
0,0.38304678,0
1,0.5294725,1
1,0.39288938,0
0,0.38458577,0
0,0.35212487,0
1,0.4134968,0
1,0.5657342,1
0,0.35273287,0
1,0.5670973,1
0,0.38752013,0
0,0.43522412,0
0,0.5023549,1
1,0.39707294,0
1,0.70732623,1
0,0.46295753,0
0,0.7792237,1
0,0.44021913,0
1,0.8859969,1
1,0.45078498,0
0,0.40750438,0
1,0.75224376,1
0,0.44739974,0
1,0.5469896,1
0,0.5151947,1
0,0.70384216,1
0,0.33668175,0
1,0.38633534,0
0,0.4214691,0
0,0.33683172,0
0,0.36771476,0
1,0.39217553,0
0,0.5091576,1
0,0.64485747,1
0,0.4410724,0
0,0.42397743,0
0,0.40682423,0
0,0.42702013,0
0,0.39934197,0
1,0.56402653,1
1,0.40545827,0
0,0.4617414,0
0,0.34717777,0
0,0.5111762,1
0,0.3906946,0
0,0.52376235,1
0,0.46815416,0
0,0.36004302,0
0,0.5082889,1
0,0.7696195,1
0,0.35618922,0
0,0.49564523,0
0,0.4310317,0
1,0.5456561,1
1,0.39515087,0
1,0.49759802,0
0,0.5124611,1
0,0.62973386,1
0,0.47145674,0
0,0.43376526,0
0,0.6395721,1
1,0.4668649,0
1,0.48747203,0
1,0.75698495,1
1,0.39987755,0
1,0.4191593,0
0,0.44672835,0
0,0.53859335,1
0,0.5371355,1
0,0.34105873,0
1,0.753522,1
1,0.5086776,1
1,0.72351485,1
1,0.44374126,0
0,0.52729553,1
0,0.5878543,1
0,0.53219455,1
1,0.6356937,1
1,0.5222316,1
0,0.66423976,1
0,0.50212556,1
0,0.43709835,0
0,0.48909727,0
1,0.7843965,1
1,0.57610565,1
0,0.5011491,1
0,0.51765734,1
1,0.690626,1
0,0.2957566,0
1,0.5440441,1
1,0.77000517,1
1,0.5040996,1
0,0.44322145,0
1,0.47377858,0
0,0.4203983,0
0,0.40719533,0
1,0.63907164,1
0,0.45903903,0
1,0.5103984,1
1,0.779207,1
1,0.5287855,1
0,0.5261789,1
1,0.5234259,1
0,0.48337746,0
0,0.6902937,1
0,0.50158143,1
1,0.62561077,1
0,0.46850562,0
1,0.41488588,0
0,0.7792386,1
0,0.42122024,0
0,0.45323712,0
1,0.7544003,1
0,0.50306934,1
1,0.4261121,0
1,0.6356937,1
0,0.64552563,1
0,0.5292209,1
1,0.73374724,1
0,0.3996029,0
0,0.5382081,1
0,0.4498123,0
0,0.48441982,0
0,0.49688387,0
1,0.7525271,1
1,0.6169425,1
1,0.79565144,1
1,0.46406993,0
1,0.858874,1
1,0.749492,1
0,0.37286705,0
1,0.6429565,1
0,0.42365405,0
0,0.60930544,1
1,0.4190236,0
1,0.49659118,0
1,0.7643653,1
0,0.45377165,0
0,0.48061997,0
0,0.54942465,1
1,0.494263,0
0,0.42876,0
1,0.48753455,0
1,0.58015054,1
0,0.4192803,0
1,0.6765859,1
1,0.37966684,0
0,0.3905877,0
0,0.36335948,0
0,0.33075023,0
0,0.44872597,0
1,0.8070834,1
1,0.76141995,1
0,0.45245227,0
0,0.47104317,0
1,0.54453665,1
0,0.46034318,0
1,0.5067333,1
0,0.35153794,0
0,0.47635046,0
1,0.54750025,1
0,0.35427245,0
0,0.44428343,0
0,0.3800361,0
0,0.42701614,0
0,0.49616405,0
0,0.7239806,1
1,0.7996993,1
0,0.6198211,1
1,0.47091222,0
0,0.399434,0
1,0.42582908,0
1,0.5423475,1
0,0.76381326,1
1,0.71608883,1
1,0.79729486,1
0,0.507706,1
0,0.46910617,0
1,0.3722579,0
1,0.70384216,1
1,0.63866335,1
0,0.5688709,1
0,0.54041195,1
0,0.48686737,0
1,0.6684834,1
0,0.46678635,0
0,0.35736588,0
1,0.5480048,1
0,0.34838566,0
1,0.4546407,0
1,0.36629403,0
1,0.44444248,0
0,0.42248484,0
1,0.6878273,1
1,0.70384216,1
0,0.5620311,1
1,0.5313684,1
0,0.40854442,0
1,0.60056674,1
0,0.5298677,1
1,0.4483005,0
0,0.39904982,0
1,0.4436993,0
1,0.51134425,1
0,0.6552708,1
0,0.45358282,0
0,0.6638825,1
1,0.68430483,1
1,0.6039957,1
0,0.40319785,0
1,0.62463343,1
1,0.46144536,0
0,0.58437765,1
0,0.45999748,0
1,0.7428977,1
0,0.37724173,0
0,0.49879888,0
1,0.6284608,1
1,0.4300114,0
0,0.43230355,0
0,0.37352583,0
0,0.41686577,0
0,0.4668649,0
1,0.604937,1
1,0.37815827,0
0,0.5199711,1
1,0.53483826,1
1,0.73601896,1
1,0.57673174,1
1,0.52225494,1
0,0.4340053,0
0,0.4247872,0
1,0.5269186,1
1,0.75224376,1
0,0.46911168,0
0,0.4902455,0
0,0.46210864,0
1,0.42013833,0
0,0.41756696,0
0,0.3592379,0
0,0.4662152,0
0,0.6117641,1
0,0.2961087,0
0,0.47616866,0
1,0.66536826,1
0,0.41480717,0
1,0.42881492,0
0,0.5018915,1
0,0.32939076,0
1,0.46911168,0
0,0.4068771,0
0,0.4342017,0
0,0.3376925,0
0,0.41877016,0
1,0.5358064,1
0,0.35212487,0
0,0.45730755,0
1,0.63740754,1
0,0.6162278,1
0,0.5041505,1
0,0.5581489,1
1,0.5278258,1
0,0.43705946,0
1,0.58808815,1
0,0.49054307,0
0,0.3306818,0
0,0.4343796,0
0,0.49541545,0
0,0.55902916,1
1,0.41619346,0
1,0.40901735,0
0,0.39993662,0
1,0.5762455,1
1,0.7537199,1
1,0.63740754,1
1,0.458707,0
0,0.35121793,0
0,0.4293238,0
1,0.42452568,0
0,0.42090094,0
0,0.5972014,1
1,0.67994195,1
0,0.5399918,1
0,0.4878846,0
0,0.42354432,0
0,0.4473676,0
0,0.68457687,1
1,0.39212358,0
0,0.4605619,0
1,0.4653335,0
1,0.49759802,0
1,0.46338594,0
1,0.51055706,1
1,0.35884452,0
0,0.34967044,0
1,0.7393043,1
1,0.5657342,1
0,0.44959986,0
1,0.42419985,0
1,0.6429565,1
1,0.5537858,1
1,0.49759802,0
0,0.45492303,0
0,0.4223909,0
1,0.41887394,0
0,0.5271844,1
0,0.5565602,1
0,0.5199711,1
0,0.41631758,0
1,0.7372293,1
0,0.52539206,1
