y_true,y_prob,y_pred
0,0.19021827,0
1,0.25060308,0
0,0.39556846,0
0,0.24324375,0
0,0.47046578,0
0,0.7526723,1
0,0.41467318,0
0,0.5182027,1
0,0.2606814,0
0,0.483748,0
0,0.33345488,0
0,0.74109834,1
0,0.50871736,1
0,0.45127633,0
0,0.3242847,0
0,0.36162114,0
0,0.40521857,0
0,0.5311959,1
0,0.39251965,0
0,0.8120507,1
0,0.23417553,0
0,0.54892945,1
0,0.6506283,1
0,0.7891533,1
0,0.22712305,0
0,0.33403793,0
0,0.44100425,0
0,0.5650605,1
0,0.2587852,0
0,0.46163246,0
0,0.32192752,0
0,0.78988767,1
0,0.27320886,0
0,0.4303908,0
0,0.4519385,0
0,0.5609478,1
0,0.5807964,1
0,0.3923886,0
0,0.4529155,0
0,0.67316043,1
0,0.4726018,0
0,0.6862775,1
0,0.2701184,0
0,0.37628722,0
0,0.27629602,0
0,0.6240834,1
0,0.36872387,0
1,0.68741965,1
0,0.290363,0
0,0.23018381,0
0,0.76352084,1
0,0.45061982,0
0,0.2010049,0
0,0.8014524,1
1,0.46949306,0
0,0.6490691,1
1,0.6152456,1
0,0.4896993,0
0,0.33597755,0
0,0.85487014,1
0,0.6893549,1
0,0.53891236,1
0,0.48369488,0
0,0.45921153,0
0,0.43705058,0
0,0.35323083,0
0,0.8806704,1
0,0.50976366,1
0,0.33218944,0
0,0.59398687,1
0,0.32030863,0
0,0.66541404,1
0,0.37091327,0
1,0.5138649,1
0,0.28834683,0
0,0.40985286,0
0,0.7575547,1
0,0.3329028,0
1,0.64809054,1
0,0.540786,1
0,0.42907164,0
0,0.36660355,0
0,0.3251714,0
0,0.35088408,0
0,0.34344605,0
0,0.26256922,0
1,0.644111,1
0,0.7086326,1
0,0.46096662,0
1,0.6900998,1
0,0.5920779,1
0,0.33138046,0
0,0.2519403,0
1,0.9170342,1
0,0.24978983,0
1,0.50402313,1
0,0.33946088,0
1,0.8725951,1
0,0.35106382,0
0,0.4777726,0
0,0.3856325,0
0,0.3048175,0
0,0.25023642,0
0,0.36361498,0
0,0.37324777,0
0,0.720217,1
1,0.8093927,1
0,0.4616023,0
0,0.71051043,1
0,0.35342574,0
0,0.43044585,0
0,0.27301407,0
0,0.64954937,1
0,0.27339017,0
0,0.2988877,0
0,0.57788336,1
1,0.6486832,1
0,0.36810014,0
0,0.24243355,0
0,0.2520234,0
0,0.46866718,0
0,0.25748292,0
1,0.77364826,1
0,0.3012703,0
0,0.24786253,0
0,0.43174946,0
0,0.26372394,0
1,0.7986955,1
0,0.6288686,1
0,0.75541854,1
0,0.308963,0
0,0.4486957,0
0,0.84484655,1
0,0.61372745,1
0,0.5732742,1
0,0.2290043,0
0,0.30965275,0
0,0.47909847,0
0,0.78980875,1
0,0.2541361,0
0,0.7067157,1
1,0.82439303,1
0,0.28073683,0
0,0.34437695,0
1,0.9564615,1
0,0.2607171,0
0,0.6905569,1
0,0.26005796,0
0,0.7010993,1
0,0.39538547,0
0,0.5144387,1
0,0.7478726,1
0,0.8916188,1
0,0.30199116,0
0,0.6959853,1
0,0.23432405,0
0,0.23082657,0
0,0.3182558,0
0,0.5819326,1
0,0.83535177,1
0,0.3354267,0
1,0.5642223,1
0,0.4277894,0
0,0.3581252,0
0,0.3621675,0
0,0.36991674,0
0,0.26192757,0
0,0.49844003,0
0,0.4199398,0
1,0.7106099,1
1,0.68092245,1
0,0.5823415,1
0,0.552667,1
0,0.63829505,1
0,0.4791751,0
0,0.21920757,0
0,0.643015,1
0,0.72801363,1
0,0.32723483,0
0,0.3545802,0
0,0.406831,0
0,0.44496462,0
0,0.8372963,1
0,0.3912587,0
0,0.45686504,0
0,0.25237295,0
0,0.34891543,0
0,0.2792668,0
0,0.29227504,0
0,0.8228763,1
1,0.64636457,1
0,0.80387485,1
0,0.1823352,0
0,0.31815627,0
0,0.5911284,1
0,0.80375224,1
1,0.6410787,1
0,0.26990876,0
0,0.7425174,1
0,0.38341138,0
0,0.23318818,0
0,0.2754645,0
0,0.5009449,1
0,0.3488343,0
0,0.32282463,0
1,0.6619626,1
0,0.66337454,1
0,0.4591671,0
0,0.6192501,1
0,0.22539629,0
0,0.37738228,0
0,0.6246145,1
0,0.46487334,0
0,0.44762185,0
0,0.2745091,0
0,0.15601303,0
0,0.443495,0
0,0.48014095,0
0,0.37175995,0
1,0.72442025,1
0,0.52124995,1
0,0.31981274,0
0,0.36094293,0
0,0.25671726,0
0,0.1973903,0
0,0.62307924,1
0,0.59754765,1
0,0.29872686,0
0,0.28740284,0
1,0.8654718,1
0,0.5106489,1
0,0.23710912,0
0,0.37477633,0
1,0.84645283,1
0,0.5039534,1
0,0.26781365,0
0,0.34962618,0
1,0.792131,1
0,0.29431418,0
0,0.26618317,0
0,0.28736264,0
0,0.35311252,0
0,0.26580083,0
0,0.49504063,0
0,0.4400512,0
0,0.25227505,0
0,0.3645682,0
0,0.23250733,0
0,0.44788665,0
0,0.3315059,0
0,0.3060035,0
0,0.74666965,1
0,0.5907873,1
0,0.41208425,0
0,0.6037734,1
0,0.8513734,1
0,0.25988787,0
0,0.2472004,0
0,0.23904976,0
0,0.35754865,0
0,0.2916138,0
0,0.37963843,0
0,0.8696223,1
0,0.3573332,0
0,0.4901939,0
0,0.31108558,0
0,0.24072313,0
0,0.25357828,0
0,0.40452808,0
0,0.24839102,0
0,0.5818389,1
0,0.6194974,1
0,0.36502793,0
0,0.43275377,0
0,0.2564399,0
1,0.38766968,0
0,0.29591665,0
1,0.39843526,0
0,0.7009995,1
1,0.69215,1
1,0.3415328,0
0,0.2607722,0
0,0.7023107,1
0,0.70467687,1
0,0.26313713,0
0,0.30240676,0
0,0.8122642,1
0,0.6070485,1
1,0.8651296,1
0,0.2231446,0
0,0.26923886,0
0,0.23654106,0
0,0.6335086,1
1,0.8726882,1
0,0.6577358,1
0,0.3318616,0
0,0.7083755,1
1,0.48896003,0
0,0.4915575,0
0,0.32033288,0
0,0.28200558,0
0,0.6730817,1
1,0.82316476,1
1,0.43393457,0
0,0.5176342,1
0,0.7059055,1
0,0.39367765,0
0,0.51603353,1
0,0.34241503,0
0,0.34399214,0
0,0.5949013,1
0,0.15667512,0
0,0.5029197,1
1,0.8407316,1
0,0.3994035,0
0,0.32542202,0
0,0.5099206,1
0,0.5388477,1
0,0.92697763,1
0,0.27214494,0
0,0.2907612,0
1,0.80426407,1
0,0.3593147,0
0,0.48099,0
0,0.2840657,0
1,0.8076196,1
1,0.7502798,1
0,0.40464726,0
0,0.34192798,0
1,0.8243233,1
0,0.44283572,0
0,0.34594122,0
0,0.45834017,0
0,0.30804,0
1,0.32851326,0
0,0.5879664,1
0,0.39946687,0
0,0.5873677,1
0,0.5038141,1
0,0.20049223,0
0,0.53718376,1
0,0.7911149,1
0,0.6351955,1
0,0.5938491,1
1,0.7134692,1
1,0.8271965,1
0,0.8491563,1
1,0.6453636,1
0,0.33219728,0
0,0.31567898,0
0,0.7348583,1
1,0.6775192,1
0,0.4049821,0
0,0.5075233,1
0,0.66755337,1
0,0.30285203,0
0,0.30515996,0
0,0.35244107,0
0,0.28065458,0
0,0.29493487,0
0,0.6132119,1
1,0.7887747,1
0,0.18499468,0
0,0.37650746,0
1,0.8314155,1
0,0.42405233,0
0,0.13786043,0
0,0.40626127,0
1,0.30284423,0
0,0.29714188,0
0,0.6841974,1
0,0.772895,1
1,0.47145852,0
0,0.38142264,0
0,0.3860077,0
1,0.7581363,1
1,0.9553814,1
0,0.36755466,0
0,0.22411695,0
0,0.5695498,1
0,0.47849584,0
0,0.9177699,1
0,0.3776095,0
0,0.7429583,1
1,0.5952493,1
0,0.56767195,1
0,0.2749849,0
0,0.2567646,0
0,0.33649847,0
0,0.35347962,0
0,0.6647445,1
0,0.89576817,1
0,0.21679701,0
1,0.36616594,0
0,0.4640916,0
0,0.7271901,1
0,0.740241,1
0,0.24730164,0
0,0.45271173,0
0,0.59028065,1
0,0.50929785,1
0,0.31967595,0
0,0.32888424,0
0,0.7467762,1
1,0.70076656,1
0,0.3696899,0
0,0.88222367,1
0,0.47032866,0
1,0.45937428,0
0,0.39316252,0
0,0.4161549,0
0,0.29458368,0
0,0.24965958,0
0,0.37214842,0
1,0.7328288,1
0,0.2726631,0
0,0.22136264,0
0,0.5222145,1
0,0.32003874,0
0,0.32110232,0
1,0.41837046,0
0,0.72330564,1
0,0.56531954,1
0,0.30010605,0
0,0.61468405,1
0,0.5944808,1
0,0.6420108,1
0,0.59079367,1
0,0.32148173,0
0,0.36846465,0
1,0.74156904,1
0,0.5042393,1
0,0.30767247,0
0,0.29330248,0
0,0.5805194,1
0,0.6888371,1
0,0.6549737,1
0,0.47140005,0
0,0.32867137,0
0,0.27472198,0
0,0.70171934,1
0,0.6812266,1
0,0.76027,1
0,0.70297337,1
0,0.29584718,0
0,0.3299426,0
1,0.74526685,1
0,0.9177699,1
0,0.676177,1
0,0.8360237,1
0,0.3962825,0
0,0.5893181,1
0,0.8255457,1
0,0.7799505,1
0,0.17964882,0
0,0.26759875,0
0,0.33540353,0
0,0.44373783,0
0,0.47109756,0
0,0.8429551,1
0,0.8293928,1
0,0.5317543,1
0,0.6123996,1
1,0.48280096,0
0,0.62874144,1
0,0.14826658,0
0,0.43796834,0
0,0.3807338,0
0,0.19979194,0
1,0.95779073,1
1,0.75481975,1
0,0.5735911,1
0,0.43790168,0
0,0.5286367,1
1,0.25121704,0
0,0.64352626,1
1,0.70679337,1
0,0.23781359,0
0,0.44195113,0
0,0.533701,1
1,0.7649787,1
0,0.25506374,0
1,0.8128303,1
0,0.47846383,0
0,0.44616455,0
0,0.76508087,1
0,0.257335,0
0,0.5509864,1
0,0.43353322,0
0,0.647574,1
0,0.6440872,1
0,0.37994015,0
0,0.44510266,0
0,0.8779445,1
0,0.2913266,0
0,0.45977828,0
0,0.25063908,0
1,0.72654444,1
0,0.531839,1
0,0.556445,1
0,0.5031196,1
0,0.32894275,0
0,0.24288408,0
0,0.6051448,1
0,0.7281984,1
0,0.6983909,1
0,0.65894634,1
1,0.9335525,1
1,0.7632878,1
0,0.67735195,1
0,0.60809153,1
0,0.33656085,0
0,0.29901844,0
0,0.62321264,1
0,0.2499133,0
0,0.5556789,1
0,0.33675605,0
0,0.6091201,1
0,0.5277059,1
0,0.4582118,0
0,0.32618552,0
0,0.35434347,0
0,0.21127152,0
0,0.30933404,0
0,0.26980066,0
0,0.56133497,1
0,0.28712195,0
0,0.37459064,0
0,0.47726178,0
1,0.5843843,1
0,0.30340996,0
0,0.28679934,0
1,0.7887304,1
1,0.81742847,1
0,0.27818173,0
0,0.46010798,0
1,0.7783724,1
0,0.3281005,0
1,0.92441607,1
0,0.770807,1
0,0.7019294,1
0,0.6326304,1
1,0.7637901,1
0,0.3993405,0
0,0.6746432,1
0,0.51464915,1
1,0.8155087,1
0,0.28815162,0
0,0.6210876,1
1,0.3549471,0
1,0.843065,1
0,0.28102022,0
0,0.75957125,1
0,0.8012489,1
0,0.42038783,0
0,0.47431952,0
0,0.29730225,0
0,0.49672744,0
0,0.51448977,1
0,0.69450575,1
0,0.47417226,0
1,0.6453636,1
1,0.76784354,1
1,0.84901166,1
0,0.40647462,0
0,0.7566652,1
0,0.4349678,0
0,0.22724058,0
0,0.18833871,0
0,0.23820147,0
0,0.5236083,1
1,0.7481826,1
0,0.30975312,0
0,0.3986367,0
0,0.76736146,1
0,0.49225816,0
0,0.5195546,1
0,0.38189542,0
0,0.68731475,1
0,0.30332282,0
0,0.42764777,0
0,0.21961054,0
0,0.2788511,0
0,0.38504207,0
0,0.37499273,0
0,0.3936792,0
0,0.82620883,1
0,0.7942374,1
0,0.27753964,0
0,0.32527596,0
0,0.4284076,0
0,0.42894718,0
0,0.3118467,0
0,0.49297306,0
0,0.34920126,0
1,0.70329124,1
0,0.7809097,1
0,0.43679893,0
0,0.296119,0
0,0.19472367,0
0,0.61374044,1
0,0.24838066,0
0,0.7227241,1
0,0.55442256,1
0,0.38302323,0
0,0.4862509,0
0,0.450624,0
0,0.3009342,0
0,0.30349365,0
0,0.41540003,0
1,0.94638425,1
0,0.21410823,0
0,0.32582015,0
0,0.73261136,1
0,0.75965834,1
0,0.51264346,1
1,0.6453636,1
0,0.31154475,0
0,0.29729939,0
0,0.4009645,0
0,0.26047942,0
0,0.34194356,0
0,0.72044826,1
1,0.77064544,1
0,0.714867,1
0,0.49437365,0
0,0.8399608,1
0,0.31177825,0
0,0.26493743,0
0,0.49160028,0
0,0.4976034,0
0,0.22115585,0
0,0.48643938,0
0,0.38078713,0
0,0.41558,0
0,0.3468676,0
0,0.7083755,1
1,0.6792559,1
0,0.5144512,1
0,0.29604763,0
0,0.45533863,0
1,0.5638573,1
0,0.390577,0
0,0.40186012,0
0,0.34322432,0
0,0.74982345,1
0,0.6040647,1
0,0.31696275,0
1,0.87928665,1
0,0.44301596,0
0,0.48750162,0
0,0.5967054,1
0,0.53518534,1
0,0.4275274,0
0,0.4218752,0
1,0.7388013,1
0,0.22332722,0
0,0.42184645,0
0,0.29080755,0
0,0.43016177,0
1,0.94711727,1
0,0.77712864,1
0,0.3173487,0
0,0.33904195,0
0,0.78428257,1
0,0.8145294,1
0,0.18835822,0
0,0.316868,0
0,0.3003002,0
1,0.31129873,0
1,0.9460015,1
0,0.4742385,0
0,0.87882584,1
0,0.5146536,1
0,0.84747624,1
0,0.3416128,0
0,0.21068259,0
0,0.56392217,1
1,0.48774517,0
0,0.31259444,0
0,0.4010564,0
0,0.32896012,0
0,0.6712711,1
0,0.3164163,0
0,0.22449684,0
0,0.6324428,1
0,0.7011329,1
0,0.7598972,1
1,0.9170577,1
1,0.69330704,1
0,0.52786386,1
0,0.56959385,1
0,0.47618887,0
0,0.5450049,1
0,0.53099597,1
0,0.702187,1
0,0.31214112,0
0,0.4614195,0
0,0.39562118,0
1,0.91945195,1
1,0.6869915,1
1,0.6914356,1
0,0.2348618,0
0,0.8448147,1
0,0.2831695,0
0,0.78224665,1
0,0.6288689,1
1,0.70292336,1
0,0.33625826,0
0,0.33604234,0
0,0.7672299,1
0,0.6208683,1
0,0.2767072,0
0,0.33185092,0
0,0.733632,1
0,0.7861172,1
0,0.547229,1
0,0.36469674,0
0,0.49169144,0
0,0.30660403,0
1,0.5959498,1
0,0.46840385,0
0,0.6354739,1
1,0.8367184,1
0,0.7352447,1
0,0.3822322,0
0,0.7202071,1
0,0.56600314,1
0,0.2985476,0
0,0.27678478,0
0,0.26824698,0
0,0.36703768,0
0,0.35437623,0
0,0.39747077,0
1,0.6219487,1
0,0.7381915,1
0,0.23167713,0
0,0.6034117,1
1,0.639434,1
0,0.43277252,0
1,0.7913785,1
0,0.35673717,0
0,0.26912642,0
0,0.7446717,1
0,0.46673378,0
0,0.3979911,0
0,0.8305179,1
0,0.399478,0
0,0.42182025,0
0,0.22175235,0
0,0.3023545,0
0,0.6995704,1
0,0.3951235,0
0,0.6884557,1
0,0.4155847,0
1,0.7033376,1
0,0.3463975,0
0,0.5968754,1
0,0.16812244,0
0,0.6132044,1
0,0.47242185,0
0,0.59972596,1
0,0.25503135,0
0,0.34748277,0
0,0.31914443,0
0,0.26974258,0
0,0.3558597,0
0,0.27036896,0
0,0.23336217,0
0,0.26641724,0
0,0.38657513,0
0,0.8784361,1
0,0.8410599,1
0,0.29163605,0
0,0.2973324,0
0,0.4515766,0
0,0.2661623,0
0,0.7731939,1
0,0.6133398,1
0,0.82461596,1
0,0.17024931,0
0,0.37581113,0
0,0.2270672,0
0,0.23309827,0
0,0.36144003,0
0,0.457521,0
1,0.5531971,1
0,0.7009458,1
0,0.2212617,0
0,0.29942554,0
0,0.27937296,0
0,0.2890087,0
0,0.5201212,1
0,0.6282044,1
0,0.50099194,1
0,0.28309777,0
0,0.6500015,1
0,0.23883487,0
0,0.40544873,0
1,0.7262987,1
0,0.29392254,0
1,0.81813425,1
0,0.492297,0
0,0.53740007,1
0,0.28671822,0
0,0.82064414,1
0,0.5349213,1
0,0.44162223,0
1,0.75271606,1
0,0.55786735,1
1,0.69660854,1
0,0.62251824,1
0,0.3289659,0
0,0.4285538,0
0,0.47976387,0
0,0.23213838,0
0,0.39468953,0
0,0.42129758,0
0,0.7408379,1
0,0.41036764,0
0,0.52780867,1
0,0.6333198,1
0,0.30898708,0
0,0.4693446,0
0,0.26483226,0
0,0.80018437,1
0,0.5373545,1
1,0.7954434,1
1,0.76533353,1
0,0.56069565,1
1,0.6837456,1
0,0.35033074,0
1,0.7772372,1
0,0.4090584,0
0,0.34239635,0
0,0.669575,1
1,0.80256236,1
0,0.19906646,0
0,0.26619822,0
0,0.2657389,0
0,0.22285292,0
1,0.80862975,1
0,0.5665266,1
0,0.585268,1
0,0.17446308,0
0,0.7529928,1
1,0.6025531,1
1,0.72742224,1
1,0.5626298,1
0,0.73695326,1
0,0.6163859,1
1,0.9034428,1
0,0.39394403,0
0,0.50871736,1
0,0.5600688,1
0,0.76909643,1
0,0.8150968,1
0,0.38270965,0
0,0.4947978,0
0,0.8212695,1
0,0.23306055,0
0,0.3707592,0
1,0.67137814,1
0,0.28691342,0
0,0.74822634,1
0,0.26182422,0
0,0.4929417,0
0,0.28814825,0
1,0.78988767,1
0,0.4032102,0
0,0.33444625,0
0,0.2610871,0
0,0.2588207,0
0,0.4145891,0
0,0.40518773,0
0,0.30997196,0
0,0.55244356,1
0,0.20221478,0
0,0.5185535,1
0,0.35948727,0
0,0.3154761,0
0,0.25434312,0
0,0.7345802,1
1,0.80671895,1
0,0.54022855,1
0,0.26843667,0
0,0.38787857,0
0,0.8140258,1
0,0.6788565,1
1,0.5986831,1
0,0.6277457,1
1,0.6503431,1
0,0.6819734,1
0,0.30757245,0
1,0.8190897,1
1,0.6535515,1
0,0.4752319,0
0,0.29797888,0
0,0.30078286,0
0,0.4563864,0
0,0.250907,0
0,0.39914247,0
0,0.2650578,0
1,0.49741763,0
0,0.442658,0
0,0.577871,1
0,0.37437814,0
0,0.22245798,0
0,0.6979148,1
0,0.3728577,0
0,0.24497175,0
0,0.47493252,0
0,0.79617167,1
0,0.2663003,0
0,0.5559101,1
0,0.43282324,0
0,0.23983428,0
0,0.2809749,0
0,0.30040133,0
0,0.5568476,1
0,0.424467,0
1,0.95102984,1
1,0.5605132,1
0,0.5031248,1
0,0.59536874,1
1,0.66871876,1
1,0.9439349,1
0,0.3033716,0
0,0.6594111,1
0,0.31881365,0
0,0.45690483,0
0,0.50066197,1
0,0.25515583,0
1,0.8234256,1
1,0.59606946,1
0,0.6650701,1
0,0.2196869,0
0,0.7384797,1
0,0.28133756,0
0,0.7938175,1
0,0.37955573,0
0,0.24942034,0
0,0.3468885,0
1,0.69106203,1
0,0.32649276,0
0,0.41958514,0
0,0.53502214,1
0,0.25277305,0
0,0.6023913,1
0,0.53128487,1
1,0.44951278,0
0,0.6753806,1
1,0.7685323,1
1,0.645423,1
0,0.5177841,1
0,0.40783757,0
0,0.4704894,0
0,0.3999556,0
0,0.7880878,1
1,0.75336987,1
0,0.5395711,1
0,0.36107168,0
0,0.33306548,0
1,0.95613515,1
1,0.83051896,1
0,0.8740998,1
1,0.7842547,1
0,0.7488038,1
0,0.3354659,0
0,0.3739213,0
1,0.5694223,1
0,0.21194293,0
0,0.37423903,0
0,0.28564093,0
1,0.5144512,1
0,0.42841774,0
1,0.8555767,1
0,0.46215034,0
0,0.27862707,0
0,0.93822753,1
0,0.38385382,0
0,0.25398716,0
0,0.6697527,1
0,0.35079527,0
0,0.73046833,1
0,0.42238563,0
0,0.2816725,0
0,0.47355765,0
0,0.9135857,1
0,0.83764327,1
1,0.5498155,1
0,0.55666494,1
0,0.530765,1
0,0.4750904,0
0,0.53592825,1
0,0.47680882,0
1,0.8803968,1
0,0.27014336,0
0,0.6780795,1
0,0.18692924,0
0,0.31320587,0
1,0.7969031,1
0,0.28042942,0
0,0.31263515,0
0,0.3972685,0
1,0.73775566,1
0,0.47066084,0
0,0.23985097,0
0,0.66095704,1
0,0.3926685,0
0,0.2857134,0
0,0.6534055,1
0,0.4731223,0
0,0.23884429,0
1,0.69989336,1
0,0.37839302,0
0,0.2498665,0
0,0.18137372,0
0,0.8746002,1
0,0.72735554,1
0,0.8822695,1
0,0.695611,1
0,0.7659904,1
0,0.53438246,1
0,0.35253102,0
0,0.29293084,0
0,0.77667725,1
1,0.74193436,1
0,0.8164725,1
0,0.1687342,0
1,0.47847977,0
0,0.51369023,1
0,0.24012615,0
0,0.48246586,0
0,0.6382139,1
0,0.86238176,1
0,0.3705471,0
0,0.6723636,1
0,0.31167722,0
0,0.27252027,0
0,0.5002146,1
0,0.40150943,0
0,0.5680279,1
0,0.46062076,0
0,0.4974622,0
0,0.25856835,0
0,0.40550053,0
0,0.5792262,1
0,0.4178376,0
0,0.44774842,0
0,0.5526625,1
1,0.600745,1
0,0.33632633,0
1,0.7318056,1
0,0.7336313,1
0,0.4514173,0
1,0.7792442,1
1,0.31016424,0
0,0.7103124,1
0,0.50871736,1
0,0.84359956,1
0,0.27448544,0
0,0.56849456,1
1,0.70689577,1
0,0.31733373,0
0,0.76521623,1
0,0.40257132,0
0,0.3973092,0
1,0.8490803,1
0,0.43369904,0
0,0.33625603,0
0,0.7062213,1
0,0.4275274,0
0,0.7518706,1
0,0.22252376,0
0,0.6772114,1
1,0.79988116,1
1,0.46217665,0
0,0.32672414,0
0,0.28442785,0
1,0.89471173,1
0,0.54188883,1
1,0.8277913,1
0,0.31473133,0
0,0.58133745,1
0,0.34672067,0
0,0.6514104,1
1,0.57239306,1
0,0.37088937,0
0,0.41519868,0
0,0.28436622,0
0,0.2934191,0
0,0.5663841,1
0,0.4298054,0
0,0.4713835,0
0,0.2722733,0
0,0.47666082,0
0,0.3104559,0
0,0.39752573,0
0,0.4770004,0
0,0.24020404,0
0,0.49227428,0
0,0.59797746,1
1,0.6065612,1
1,0.7865326,1
0,0.5886241,1
0,0.20692314,0
0,0.33126348,0
0,0.7901803,1
0,0.68226403,1
0,0.38998368,0
1,0.3250481,0
0,0.8466063,1
0,0.6024425,1
0,0.500584,1
0,0.2888147,0
0,0.44146582,0
0,0.82821614,1
0,0.51992327,1
0,0.47997662,0
0,0.72373873,1
1,0.8479153,1
0,0.26737905,0
0,0.39019817,0
0,0.26783407,0
0,0.6704769,1
0,0.5380637,1
1,0.6856096,1
1,0.73302335,1
0,0.17689276,0
0,0.42085153,0
0,0.4855932,0
0,0.24876882,0
0,0.21088748,0
0,0.3511953,0
0,0.63739675,1
0,0.3696682,0
0,0.58444566,1
1,0.92893076,1
0,0.60722315,1
0,0.45899543,0
0,0.4650732,0
0,0.50337493,1
0,0.6315255,1
0,0.3780518,0
1,0.7490654,1
1,0.70207906,1
0,0.28203204,0
0,0.35026643,0
1,0.80699104,1
0,0.526822,1
0,0.54328054,1
0,0.5788922,1
0,0.704091,1
1,0.65205735,1
0,0.23586287,0
0,0.7146122,1
0,0.32715827,0
1,0.7606509,1
0,0.22031625,0
0,0.6337633,1
0,0.6288686,1
0,0.5052154,1
1,0.8384569,1
0,0.44893917,0
