y_true,y_prob,y_pred
0,0.19135046,0
0,0.2390345,0
0,0.20661898,0
0,0.5986283,1
0,0.15896945,0
0,0.15818554,0
0,0.7511752,1
0,0.12042121,0
0,0.21252757,0
0,0.15556346,0
0,0.30157727,0
0,0.23150736,0
0,0.2189124,0
0,0.21508987,0
0,0.41996855,0
0,0.19589594,0
0,0.17387515,0
0,0.6324373,1
0,0.121769734,0
1,0.93950576,1
0,0.35684702,0
0,0.256539,0
0,0.23480774,0
0,0.45039898,0
0,0.3025168,0
0,0.6296726,1
0,0.9308051,1
0,0.10411752,0
0,0.70503205,1
0,0.21121477,0
0,0.21295229,0
0,0.14289847,0
0,0.19657964,0
0,0.69993544,1
0,0.14055349,0
0,0.66809916,1
0,0.18269622,0
1,0.92575645,1
0,0.22122324,0
0,0.4950779,0
0,0.15474908,0
0,0.40607706,0
0,0.2672936,0
0,0.22306305,0
1,0.26873848,0
0,0.18906806,0
0,0.2738226,0
0,0.122859344,0
0,0.42045352,0
0,0.12810385,0
0,0.7365669,1
0,0.24555671,0
0,0.41243213,0
0,0.31796283,0
0,0.41399485,0
0,0.11554419,0
0,0.62601656,1
0,0.16034639,0
1,0.650843,1
0,0.21965995,0
0,0.28839296,0
0,0.62235355,1
0,0.4756768,0
0,0.12712938,0
0,0.30881187,0
0,0.54219365,1
0,0.3195124,0
0,0.63231766,1
0,0.33938605,0
0,0.25611916,0
0,0.71602136,1
0,0.12107861,0
1,0.92555577,1
0,0.2091856,0
0,0.93085444,1
0,0.636561,1
0,0.0996989,0
0,0.15393257,0
1,0.25147963,0
0,0.2526713,0
0,0.47922382,0
0,0.6441583,1
0,0.31133458,0
0,0.111859225,0
0,0.53342015,1
0,0.16908987,0
0,0.13006635,0
0,0.5490535,1
0,0.22044608,0
0,0.21404245,0
0,0.16846913,0
0,0.10061625,0
0,0.11595255,0
0,0.7551032,1
0,0.2853639,0
0,0.2375252,0
0,0.27220774,0
0,0.21589975,0
0,0.72323805,1
0,0.18497923,0
0,0.478645,0
0,0.2255558,0
0,0.22012204,0
0,0.12135361,0
0,0.24352267,0
0,0.31347954,0
0,0.6857973,1
0,0.1895835,0
0,0.32236648,0
0,0.11303471,0
0,0.30258304,0
0,0.1836867,0
0,0.15833163,0
0,0.63938874,1
0,0.7196761,1
0,0.17064236,0
0,0.46276093,0
1,0.14858401,0
0,0.17834684,0
0,0.17099313,0
0,0.18032537,0
0,0.36889878,0
0,0.7368604,1
0,0.71057975,1
0,0.24112535,0
0,0.17990996,0
0,0.10995311,0
0,0.21984899,0
0,0.17935567,0
0,0.30410486,0
0,0.44706687,0
0,0.120973244,0
0,0.35843667,0
0,0.13757999,0
0,0.1478941,0
0,0.47224122,0
0,0.23004088,0
0,0.57879764,1
0,0.24900518,0
0,0.34888485,0
0,0.19643764,0
0,0.18443237,0
0,0.30111265,0
0,0.1513898,0
0,0.27605212,0
0,0.6310338,1
0,0.17905611,0
0,0.17351848,0
0,0.19213825,0
0,0.2700286,0
0,0.1870319,0
0,0.69562465,1
0,0.13139677,0
0,0.34454137,0
0,0.21787308,0
0,0.34068197,0
0,0.17714682,0
0,0.1524678,0
0,0.1449795,0
0,0.13999331,0
0,0.6434746,1
0,0.30637935,0
0,0.15040952,0
0,0.19138107,0
0,0.3748903,0
0,0.36020803,0
0,0.16820538,0
0,0.27806458,0
0,0.22875226,0
0,0.35089406,0
0,0.51912105,1
0,0.17263767,0
0,0.25135955,0
0,0.24529058,0
0,0.27629668,0
0,0.24575768,0
0,0.45612183,0
0,0.32733214,0
0,0.26719728,0
0,0.17748888,0
0,0.31996316,0
0,0.2996224,0
0,0.17692901,0
0,0.13264962,0
0,0.15973997,0
0,0.15039963,0
0,0.24294646,0
0,0.14556631,0
0,0.22909214,0
0,0.27340192,0
0,0.1630858,0
0,0.086720586,0
0,0.2576374,0
0,0.15447989,0
0,0.1767872,0
0,0.21193929,0
0,0.4664601,0
0,0.20486866,0
0,0.2435804,0
0,0.15092523,0
0,0.27820516,0
0,0.26330405,0
0,0.23575836,0
0,0.19631831,0
0,0.19427755,0
0,0.28629518,0
0,0.27275527,0
1,0.9305136,1
0,0.24253543,0
0,0.13156955,0
0,0.2960493,0
0,0.6657486,1
0,0.3320306,0
0,0.18432938,0
0,0.5285827,1
0,0.9285934,1
0,0.5386773,1
0,0.30683687,0
0,0.1553655,0
0,0.38263705,0
0,0.21645014,0
0,0.646878,1
1,0.7184179,1
0,0.59398293,1
0,0.6240826,1
0,0.319028,0
0,0.21067612,0
0,0.19318432,0
0,0.1732109,0
0,0.38331103,0
0,0.27931258,0
0,0.2070271,0
0,0.15886824,0
0,0.37141788,0
0,0.18466559,0
0,0.1641459,0
0,0.16628945,0
0,0.20898569,0
0,0.9251025,1
0,0.18139097,0
0,0.22976215,0
0,0.19207586,0
0,0.6200945,1
0,0.18789169,0
0,0.18377052,0
0,0.20864405,0
0,0.6708279,1
0,0.6500068,1
0,0.12623219,0
0,0.17223473,0
0,0.90578353,1
0,0.16230148,0
0,0.31706583,0
0,0.23027351,0
0,0.1364595,0
0,0.15884112,0
0,0.26842755,0
0,0.513313,1
0,0.28338918,0
0,0.17783618,0
0,0.76701003,1
0,0.12445325,0
0,0.11387695,0
0,0.117410064,0
0,0.12272561,0
0,0.1397941,0
0,0.51538783,1
0,0.17907186,0
0,0.18260403,0
0,0.22295283,0
0,0.74394506,1
0,0.11600768,0
0,0.13888483,0
0,0.22960632,0
0,0.215721,0
0,0.18688315,0
1,0.64061105,1
0,0.2862621,0
0,0.6835762,1
0,0.20248577,0
0,0.24207833,0
0,0.7181339,1
0,0.67104626,1
0,0.25619954,0
0,0.64172006,1
0,0.17272818,0
0,0.18475924,0
0,0.22170828,0
0,0.15336941,0
0,0.27753973,0
0,0.29927304,0
0,0.2911385,0
0,0.30917794,0
0,0.6343782,1
0,0.23384483,0
0,0.6722371,1
0,0.2117801,0
0,0.16875996,0
0,0.12491259,0
0,0.15003361,0
0,0.93257105,1
0,0.30526292,0
0,0.50514144,1
0,0.28131804,0
1,0.7818946,1
0,0.2621579,0
0,0.20751908,0
0,0.27644023,0
0,0.42539003,0
0,0.294647,0
0,0.6924074,1
0,0.2516258,0
0,0.1076948,0
0,0.2708636,0
0,0.6465721,1
0,0.16306496,0
0,0.7608702,1
0,0.1532873,0
0,0.3503869,0
0,0.20698744,0
0,0.14473633,0
0,0.61067903,1
0,0.27279478,0
0,0.35002038,0
0,0.48361355,0
0,0.1778935,0
0,0.31422865,0
0,0.5328166,1
0,0.19989589,0
0,0.18693395,0
0,0.22906406,0
0,0.16004504,0
0,0.4124984,0
0,0.17623602,0
0,0.16343695,0
0,0.24962,0
0,0.22786665,0
0,0.2897946,0
0,0.5612134,1
0,0.59843314,1
0,0.09883135,0
0,0.17650722,0
0,0.28802887,0
0,0.29111144,0
0,0.18525268,0
0,0.22069342,0
0,0.1954995,0
0,0.1298769,0
0,0.2515312,0
0,0.4796446,0
0,0.37252834,0
1,0.48265114,0
0,0.12107485,0
0,0.15933342,0
0,0.3441317,0
0,0.3030911,0
0,0.20797078,0
0,0.23252276,0
0,0.13503015,0
0,0.18112956,0
0,0.17819816,0
0,0.20060125,0
0,0.1090333,0
0,0.92305,1
0,0.167145,0
0,0.7794383,1
0,0.1392308,0
0,0.27940077,0
0,0.2847964,0
0,0.21823013,0
0,0.22932799,0
0,0.104293205,0
0,0.17463337,0
0,0.35770223,0
0,0.14219545,0
0,0.5807931,1
0,0.32367274,0
0,0.2580802,0
0,0.35466725,0
0,0.7211095,1
0,0.16790147,0
0,0.3245794,0
0,0.11969403,0
0,0.2793253,0
0,0.17532083,0
0,0.32075378,0
0,0.18356884,0
0,0.76024324,1
0,0.27326262,0
0,0.7040864,1
0,0.13831712,0
0,0.19930176,0
0,0.26761606,0
0,0.3669312,0
0,0.10756301,0
0,0.22816347,0
0,0.9081153,1
0,0.3375674,0
0,0.6558284,1
0,0.30037543,0
0,0.19388759,0
0,0.16410898,0
0,0.27205324,0
0,0.6391088,1
0,0.17581438,0
0,0.1959218,0
0,0.19771715,0
0,0.17218728,0
0,0.3448346,0
0,0.20415659,0
0,0.7196338,1
0,0.49894652,0
0,0.2091457,0
0,0.25382447,0
0,0.19952598,0
0,0.15154386,0
0,0.22623686,0
0,0.2038438,0
0,0.21042348,0
0,0.30400184,0
0,0.3114285,0
0,0.11426397,0
0,0.11592693,0
0,0.23555595,0
0,0.6610062,1
0,0.49613836,0
0,0.26529217,0
0,0.16659248,0
0,0.18065321,0
0,0.127356,0
0,0.29930896,0
0,0.7257594,1
0,0.4678797,0
0,0.77819514,1
0,0.20456952,0
0,0.25114363,0
0,0.48810452,0
0,0.29171494,0
0,0.21753152,0
0,0.43723324,0
0,0.32725665,0
1,0.48957014,0
0,0.9137313,1
0,0.7640533,1
0,0.39567956,0
0,0.18455386,0
0,0.26250702,0
0,0.2677182,0
0,0.14538307,0
0,0.2077609,0
0,0.2575724,0
0,0.21569358,0
0,0.18058458,0
0,0.13159442,0
0,0.23046549,0
0,0.13286579,0
0,0.15890451,0
1,0.749492,1
0,0.28884438,0
0,0.30559787,0
0,0.7787156,1
0,0.17207631,0
0,0.22187717,0
1,0.6710981,1
0,0.26446104,0
0,0.16702521,0
0,0.4609992,0
0,0.18152888,0
0,0.5995063,1
0,0.35528058,0
0,0.24984911,0
0,0.1103723,0
0,0.6323965,1
0,0.23600349,0
0,0.30261454,0
0,0.24748625,0
0,0.11778889,0
0,0.3449711,0
0,0.32029167,0
0,0.17888577,0
0,0.29448757,0
0,0.3355528,0
0,0.31615552,0
0,0.13089816,0
0,0.33106095,0
0,0.19634023,0
0,0.14982906,0
0,0.43514782,0
0,0.09971035,0
0,0.23019081,0
0,0.14343528,0
0,0.16505535,0
0,0.12141054,0
0,0.2267128,0
0,0.23428793,0
0,0.23907486,0
0,0.18929777,0
0,0.17620796,0
0,0.29165173,0
0,0.19488129,0
0,0.28758225,0
0,0.46129012,0
0,0.2670747,0
0,0.22071072,0
0,0.16718046,0
0,0.10362713,0
0,0.14308661,0
0,0.33083972,0
0,0.2705903,0
0,0.109663,0
0,0.6209358,1
0,0.92353296,1
0,0.7532912,1
0,0.29485822,0
0,0.11269805,0
0,0.22548787,0
0,0.12095635,0
0,0.95006764,1
1,0.6512229,1
0,0.63244486,1
0,0.29304183,0
0,0.76141596,1
0,0.9436515,1
0,0.28576416,0
0,0.27611458,0
0,0.5232095,1
0,0.19105043,0
0,0.16279276,0
0,0.2143539,0
0,0.36582035,0
0,0.1676495,0
0,0.45112932,0
0,0.43733972,0
0,0.16318068,0
0,0.1855688,0
0,0.2832865,0
0,0.31066814,0
0,0.30453685,0
0,0.09615931,0
0,0.3207861,0
0,0.42433324,0
0,0.34988108,0
0,0.34602198,0
0,0.18923037,0
0,0.19563217,0
0,0.10809903,0
0,0.21215348,0
0,0.26600492,0
0,0.12882066,0
0,0.19863504,0
0,0.16696782,0
0,0.14435712,0
0,0.71582884,1
0,0.111162715,0
0,0.2946313,0
0,0.4321401,0
0,0.20352422,0
0,0.25053686,0
0,0.1290362,0
0,0.3735395,0
0,0.66144836,1
0,0.20572859,0
0,0.22594628,0
0,0.260608,0
0,0.56187105,1
0,0.48164326,0
0,0.27329102,0
0,0.17324857,0
0,0.23780157,0
0,0.21858783,0
0,0.15979281,0
0,0.32176766,0
0,0.17288141,0
0,0.22636622,0
0,0.16739835,0
0,0.1399312,0
0,0.37264937,0
0,0.1529682,0
0,0.19118905,0
0,0.35573763,0
0,0.93490386,1
0,0.18449718,0
0,0.27485207,0
0,0.90706265,1
0,0.713634,1
0,0.25939417,0
0,0.2153581,0
0,0.28158656,0
0,0.7460136,1
0,0.23180893,0
0,0.2440695,0
1,0.89122707,1
0,0.19386968,0
0,0.15198414,0
0,0.67582184,1
0,0.27864537,0
0,0.16546589,0
0,0.30770472,0
0,0.3796964,0
0,0.74219275,1
0,0.11207146,0
0,0.1813968,0
0,0.1648706,0
0,0.1157401,0
0,0.19734767,0
0,0.72986114,1
0,0.19997567,0
1,0.27424902,0
0,0.20009847,0
0,0.89753693,1
0,0.17344165,0
0,0.30368254,0
0,0.25743598,0
0,0.26039824,0
0,0.20084403,0
0,0.6484801,1
0,0.16251819,0
0,0.17846796,0
0,0.2803081,0
0,0.25432122,0
0,0.30563945,0
0,0.2959172,0
0,0.21741734,0
1,0.84436625,1
0,0.2497464,0
0,0.26111913,0
0,0.12915783,0
0,0.22115245,0
0,0.12612675,0
0,0.20234065,0
0,0.24873607,0
0,0.33689907,0
0,0.5725836,1
0,0.25723645,0
0,0.19612552,0
0,0.9339041,1
0,0.76084954,1
0,0.15091278,0
0,0.3679307,0
0,0.15709163,0
0,0.935049,1
0,0.33866486,0
0,0.7877436,1
0,0.16401584,0
0,0.24328882,0
0,0.16168378,0
0,0.70224375,1
0,0.23237836,0
0,0.17381115,0
0,0.44252545,0
0,0.2638804,0
0,0.10198713,0
0,0.2081352,0
0,0.5203992,1
1,0.6737083,1
0,0.11908517,0
0,0.7503277,1
0,0.16765878,0
0,0.24869224,0
1,0.39327443,0
0,0.25749874,0
0,0.17378524,0
0,0.23353052,0
0,0.30310985,0
0,0.22269191,0
0,0.2324437,0
0,0.20069396,0
0,0.91689587,1
0,0.15374807,0
0,0.23883736,0
0,0.37931314,0
0,0.13240607,0
0,0.39691383,0
0,0.4419403,0
0,0.2920235,0
0,0.2506453,0
0,0.21509586,0
0,0.28259733,0
0,0.15768664,0
0,0.21444702,0
0,0.28742352,0
0,0.3230842,0
0,0.22742018,0
0,0.1640264,0
1,0.3608723,0
0,0.12936422,0
0,0.27138555,0
0,0.10585491,0
0,0.1911051,0
1,0.44643745,0
0,0.23734818,0
1,0.27643538,0
0,0.10745582,0
0,0.12791811,0
0,0.22504446,0
0,0.35787663,0
0,0.13864073,0
0,0.22647753,0
1,0.59374326,1
0,0.6503051,1
0,0.104341686,0
0,0.6386932,1
0,0.14666677,0
0,0.15968713,0
0,0.23593564,0
0,0.1810359,0
0,0.22572415,0
0,0.7160512,1
0,0.1731992,0
0,0.27072358,0
0,0.10548781,0
0,0.118754044,0
0,0.23951444,0
0,0.15758601,0
1,0.8718296,1
0,0.4766563,0
0,0.25186443,0
0,0.2092997,0
0,0.18826139,0
0,0.38877583,0
1,0.41042104,0
0,0.1500721,0
1,0.32789904,0
0,0.14263773,0
0,0.23243172,0
0,0.17566866,0
0,0.35991275,0
0,0.26065636,0
0,0.22787516,0
0,0.109360725,0
0,0.21335065,0
0,0.16813962,0
0,0.34984183,0
0,0.18416709,0
0,0.2144686,0
0,0.25506255,0
0,0.1602472,0
0,0.30457145,0
1,0.14621378,0
0,0.30940345,0
0,0.19389026,0
0,0.19879183,0
1,0.32719302,0
0,0.10466668,0
0,0.71717894,1
0,0.1869492,0
0,0.17156123,0
0,0.19107799,0
0,0.6496453,1
0,0.21447289,0
0,0.50598085,1
0,0.1239151,0
0,0.24699421,0
0,0.12099339,0
0,0.7270302,1
0,0.34919783,0
0,0.20877858,0
0,0.33545217,0
0,0.35750684,0
0,0.2597946,0
0,0.1903026,0
0,0.28092477,0
0,0.28202522,0
0,0.13843776,0
0,0.44141304,0
0,0.18225399,0
0,0.12526345,0
0,0.33807713,0
0,0.9232237,1
0,0.57445866,1
0,0.2782841,0
0,0.16891865,0
0,0.58724916,1
0,0.19305198,0
0,0.24528466,0
0,0.15934488,0
0,0.12866001,0
0,0.18734409,0
0,0.7275244,1
0,0.19189975,0
0,0.2436269,0
0,0.6689351,1
0,0.15950586,0
0,0.21556592,0
0,0.15898517,0
0,0.15160626,0
0,0.123392366,0
0,0.3582946,0
0,0.1380891,0
0,0.30420247,0
0,0.24297959,0
1,0.90148866,1
0,0.19881949,0
0,0.23788281,0
0,0.21676825,0
0,0.5642115,1
0,0.11259486,0
0,0.7502138,1
0,0.51199645,1
0,0.14510222,0
0,0.13346721,0
0,0.21138287,0
0,0.1547963,0
0,0.2859355,0
0,0.18876642,0
0,0.21016365,0
0,0.7877642,1
0,0.43753827,0
0,0.3324932,0
0,0.9110086,1
0,0.14059564,0
0,0.15713754,0
0,0.1789846,0
0,0.18269454,0
0,0.3213325,0
0,0.18763493,0
0,0.44994137,0
0,0.17231852,0
0,0.1900791,0
1,0.14723875,0
0,0.41432476,0
0,0.39078188,0
0,0.19125018,0
0,0.103005834,0
0,0.15060873,0
0,0.17605263,0
0,0.14199308,0
0,0.74180543,1
0,0.27713123,0
0,0.2793245,0
0,0.17668645,0
0,0.12265939,0
0,0.3083188,0
0,0.21072792,0
0,0.24528484,0
0,0.16847254,0
0,0.20754246,0
0,0.26357034,0
0,0.12283833,0
0,0.15377095,0
0,0.15936384,0
0,0.62946016,1
0,0.14038667,0
0,0.30721694,0
0,0.27337527,0
0,0.22430484,0
0,0.20490998,0
0,0.91142076,1
0,0.11467906,0
1,0.75459325,1
0,0.12893158,0
0,0.9241142,1
0,0.17782535,0
0,0.2135363,0
0,0.14609545,0
0,0.15723662,0
0,0.19637215,0
0,0.18182102,0
0,0.5355525,1
0,0.14906184,0
0,0.17111489,0
0,0.1173653,0
0,0.19905108,0
0,0.12363599,0
0,0.2113432,0
0,0.17601322,0
0,0.13324037,0
0,0.49731204,0
1,0.69835556,1
0,0.81993276,1
0,0.1369563,0
0,0.20633267,0
0,0.44445434,0
0,0.1851095,0
0,0.51501805,1
1,0.38007876,0
0,0.26784205,0
0,0.2817466,0
0,0.14054543,0
0,0.2779916,0
0,0.21633457,0
0,0.22572161,0
0,0.14846888,0
0,0.14943896,0
0,0.14715883,0
0,0.38356704,0
0,0.1341363,0
0,0.15579522,0
0,0.7924608,1
0,0.25712705,0
0,0.13704766,0
0,0.7337544,1
0,0.2332813,0
0,0.18714249,0
0,0.19084395,0
0,0.1957427,0
0,0.16115041,0
0,0.16604441,0
0,0.26733837,0
0,0.2158914,0
0,0.14702107,0
0,0.7294797,1
0,0.2459554,0
0,0.26503465,0
0,0.16718137,0
1,0.6036037,1
0,0.5665224,1
0,0.69262826,1
0,0.17423911,0
0,0.21296048,0
0,0.1671496,0
0,0.1452394,0
0,0.37077633,0
0,0.17523399,0
0,0.32416224,0
0,0.50869757,1
0,0.22412227,0
0,0.23723575,0
0,0.26714993,0
0,0.21236694,0
0,0.1891596,0
0,0.12251301,0
0,0.16470914,0
0,0.32264066,0
0,0.3861552,0
0,0.16017506,0
0,0.31426957,0
0,0.1987555,0
0,0.6345126,1
0,0.21915174,0
0,0.14829773,0
0,0.14952971,0
0,0.14852513,0
0,0.19452555,0
0,0.10112212,0
0,0.16272722,0
0,0.30083457,0
0,0.104176186,0
0,0.22622533,0
0,0.59731495,1
0,0.23900434,0
0,0.30661163,0
0,0.11147486,0
0,0.18865672,0
0,0.3237399,0
0,0.29965192,0
0,0.18927948,0
0,0.3465947,0
0,0.24291077,0
0,0.34818262,0
0,0.3166547,0
0,0.30653754,0
0,0.14693822,0
0,0.23270315,0
0,0.10488512,0
0,0.1556517,0
0,0.18296435,0
0,0.30204415,0
0,0.20025396,0
0,0.22782649,0
0,0.6206121,1
0,0.38222054,0
0,0.22162963,0
1,0.80052274,1
0,0.21588773,0
0,0.6647609,1
0,0.16795582,0
1,0.65124667,1
0,0.26203293,0
0,0.15914601,0
0,0.32958046,0
0,0.20188516,0
0,0.20404312,0
0,0.11316177,0
0,0.48290536,0
0,0.7055056,1
0,0.2717208,0
0,0.17932343,0
0,0.14267644,0
0,0.1872642,0
0,0.33255467,0
0,0.9322763,1
0,0.33201918,0
0,0.14877437,0
0,0.17308074,0
0,0.1948749,0
0,0.49149278,0
0,0.22852361,0
0,0.1597632,0
0,0.63831663,1
0,0.25380903,0
0,0.6889195,1
0,0.17088656,0
0,0.20863271,0
0,0.24917305,0
0,0.20261678,0
0,0.20812029,0
0,0.21101098,0
0,0.2443791,0
0,0.1848511,0
1,0.92430615,1
0,0.2511209,0
0,0.15704697,0
0,0.18598533,0
0,0.19278763,0
0,0.63786834,1
0,0.20941737,0
0,0.10747862,0
0,0.26732758,0
0,0.16583364,0
0,0.18569477,0
0,0.21369451,0
0,0.18438391,0
0,0.6178237,1
0,0.523536,1
0,0.17950757,0
0,0.11863759,0
0,0.09877807,0
0,0.15745865,0
0,0.095040955,0
0,0.19875972,0
0,0.1062552,0
0,0.18942478,0
0,0.1462489,0
0,0.5944719,1
0,0.16166797,0
0,0.17837706,0
0,0.21584871,0
0,0.123907775,0
0,0.13497953,0
0,0.09919573,0
0,0.72524554,1
0,0.7493964,1
0,0.17307693,0
0,0.2848088,0
0,0.19730136,0
0,0.2604696,0
0,0.13778535,0
0,0.25830457,0
0,0.1832815,0
0,0.23163171,0
0,0.76566225,1
0,0.33784404,0
0,0.73222333,1
0,0.17994845,0
1,0.9020409,1
0,0.2534868,0
0,0.12858996,0
0,0.2885085,0
0,0.10738692,0
0,0.23739098,0
0,0.243689,0
0,0.19943242,0
0,0.1604888,0
0,0.26194686,0
0,0.23904338,0
0,0.26949242,0
0,0.16366914,0
0,0.5921122,1
0,0.22569315,0
0,0.36294708,0
0,0.1689643,0
0,0.28008902,0
0,0.25619295,0
0,0.23490652,0
0,0.52581817,1
0,0.18718137,0
0,0.20689262,0
0,0.2149843,0
1,0.750512,1
0,0.2946477,0
0,0.17562367,0
0,0.17667821,0
0,0.17312741,0
0,0.16815147,0
0,0.17874478,0
0,0.7274551,1
0,0.35703096,0
0,0.1470165,0
0,0.16908863,0
0,0.15302616,0
0,0.48797792,0
0,0.37288815,0
0,0.24717268,0
0,0.17533658,0
0,0.76528746,1
0,0.4077881,0
0,0.14361504,0
0,0.20575802,0
0,0.7440398,1
0,0.16019064,0
0,0.38751197,0
0,0.15751253,0
0,0.48825514,0
1,0.9379458,1
0,0.189459,0
0,0.20401676,0
0,0.1646662,0
0,0.19975461,0
0,0.1625998,0
0,0.15904237,0
0,0.19873403,0
0,0.31457937,0
1,0.80444497,1
0,0.13794763,0
0,0.38066617,0
0,0.15592316,0
0,0.42821395,0
0,0.45087078,0
0,0.3578619,0
0,0.20595148,0
0,0.20547333,0
0,0.15535775,0
0,0.21844961,0
0,0.14084205,0
0,0.8619189,1
0,0.12107556,0
0,0.6353939,1
0,0.27585787,0
0,0.18013482,0
0,0.19438991,0
0,0.23000853,0
0,0.28641325,0
0,0.22242494,0
0,0.4731044,0
0,0.22442202,0
0,0.18999167,0
0,0.32515857,0
0,0.2682517,0
0,0.15242366,0
0,0.1636034,0
0,0.12176929,0
0,0.21976382,0
0,0.10526536,0
0,0.3248278,0
0,0.7061296,1
0,0.17892873,0
0,0.9298114,1
0,0.18361852,0
0,0.25739986,0
0,0.1865373,0
1,0.19348766,0
0,0.49066356,0
0,0.17780815,0
0,0.3519478,0
0,0.23258096,0
0,0.25095177,0
0,0.18624109,0
0,0.48589477,0
0,0.20800841,0
0,0.27327856,0
0,0.1622134,0
0,0.5405596,1
0,0.32270473,0
0,0.12876263,0
0,0.20155904,0
0,0.1804689,0
0,0.14568165,0
0,0.12685715,0
0,0.16839945,0
0,0.3327823,0
0,0.17772807,0
0,0.1814893,0
0,0.29299697,0
0,0.2629173,0
0,0.15719533,0
0,0.18611644,0
0,0.31376883,0
0,0.2456058,0
0,0.2441878,0
0,0.6519859,1
0,0.23087905,0
0,0.16134667,0
0,0.15700331,0
0,0.2721484,0
0,0.20308489,0
1,0.25344247,0
0,0.19846362,0
0,0.30250642,0
0,0.21734384,0
0,0.5281344,1
0,0.74126375,1
0,0.18168461,0
0,0.80500805,1
0,0.15910609,0
0,0.2603636,0
0,0.29468727,0
0,0.36580342,0
0,0.2159334,0
0,0.17374308,0
0,0.12197277,0
0,0.10278349,0
0,0.65960467,1
0,0.216001,0
0,0.11936126,0
0,0.20089106,0
0,0.23064098,0
0,0.27291676,0
0,0.1848099,0
0,0.18212256,0
0,0.49859324,0
1,0.780613,1
0,0.1375251,0
1,0.59702444,1
0,0.60037345,1
0,0.19173682,0
0,0.11621365,0
0,0.28266656,0
0,0.25220168,0
0,0.18197827,0
0,0.18382151,0
0,0.2041941,0
0,0.31616268,0
0,0.7196042,1
0,0.18107581,0
0,0.12280242,0
0,0.20047928,0
0,0.20395175,0
