y_true,y_prob,y_pred
0,0.42516062,0
0,0.25826976,0
0,0.30710694,0
0,0.26860175,0
0,0.24398567,0
0,0.2680568,0
1,0.32050392,0
0,0.3086585,0
0,0.3082442,0
0,0.34960866,0
0,0.37314442,0
0,0.2552306,0
0,0.3741599,0
1,0.5248569,1
0,0.29809618,0
0,0.5443871,1
1,0.5192639,1
0,0.34687957,0
0,0.28602514,0
0,0.38792914,0
0,0.31340596,0
0,0.31732175,0
0,0.31937885,0
0,0.25195062,0
0,0.3101893,0
0,0.5015676,1
0,0.33163893,0
1,0.5304694,1
0,0.5051829,1
0,0.22393236,0
0,0.29515123,0
0,0.2517738,0
0,0.35060757,0
0,0.33607796,0
0,0.34822914,0
0,0.33401832,0
0,0.42604718,0
0,0.21168216,0
1,0.676848,1
0,0.2705589,0
0,0.3793896,0
0,0.372081,0
0,0.36109942,0
0,0.2625657,0
0,0.33609667,0
0,0.43840754,0
1,0.37015176,0
0,0.29400763,0
0,0.35450515,0
0,0.35020825,0
0,0.2874165,0
0,0.34736744,0
0,0.30555663,0
0,0.25968924,0
0,0.35470292,0
0,0.29453808,0
0,0.6016442,1
1,0.47995624,0
0,0.27620757,0
0,0.50049245,1
1,0.50397784,1
0,0.30181125,0
0,0.2456182,0
0,0.36642978,0
0,0.33244038,0
1,0.6041493,1
0,0.25299412,0
0,0.38601637,0
0,0.3464207,0
0,0.29145196,0
0,0.2799658,0
0,0.3047041,0
0,0.29016963,0
0,0.30809134,0
0,0.49729046,0
0,0.35969472,0
0,0.2454476,0
0,0.2738887,0
0,0.23509824,0
0,0.30559012,0
1,0.4083635,0
0,0.39275604,0
0,0.3307452,0
0,0.5767819,1
0,0.301566,0
0,0.27711788,0
0,0.29076815,0
0,0.26737225,0
1,0.5811647,1
0,0.32310164,0
0,0.34243196,0
0,0.46102434,0
0,0.44069624,0
0,0.5515847,1
0,0.3472326,0
0,0.29832295,0
1,0.39899957,0
1,0.39208832,0
0,0.26642227,0
0,0.28738508,0
0,0.2818614,0
0,0.27208167,0
0,0.3120243,0
0,0.30309796,0
0,0.2389132,0
0,0.36918446,0
0,0.3081159,0
0,0.31766796,0
0,0.24460292,0
1,0.35224456,0
0,0.33734274,0
0,0.33637056,0
0,0.3269989,0
1,0.5782495,1
0,0.2877573,0
0,0.4300848,0
0,0.35936898,0
0,0.3092376,0
0,0.22013408,0
0,0.37476122,0
0,0.32088378,0
0,0.29080084,0
1,0.28609356,0
0,0.23704566,0
0,0.33065027,0
0,0.35489586,0
0,0.35741663,0
0,0.21834934,0
0,0.58472925,1
0,0.21563494,0
0,0.30057102,0
0,0.2954184,0
1,0.4006295,0
1,0.49511683,0
0,0.29542443,0
0,0.331916,0
0,0.4683699,0
0,0.38727924,0
1,0.3088104,0
0,0.46136948,0
0,0.3204813,0
1,0.27571893,0
0,0.50508696,1
0,0.28336737,0
1,0.31649682,0
0,0.36973497,0
0,0.28572932,0
1,0.30140674,0
0,0.24225199,0
0,0.2925959,0
0,0.28401694,0
0,0.3205733,0
1,0.36966193,0
0,0.28580743,0
0,0.32890415,0
0,0.36237216,0
0,0.4588232,0
0,0.35475054,0
1,0.49437103,0
0,0.2944427,0
0,0.23580196,0
0,0.317566,0
0,0.28472108,0
0,0.38047567,0
0,0.29381698,0
0,0.5033643,1
0,0.26481655,0
1,0.6078908,1
0,0.25394627,0
0,0.31928238,0
0,0.53610295,1
0,0.29423788,0
0,0.3540054,0
1,0.4319221,0
0,0.25730348,0
1,0.29125917,0
0,0.4791701,0
0,0.41826218,0
0,0.28583133,0
0,0.23451586,0
0,0.32952866,0
0,0.3415484,0
0,0.25866678,0
0,0.5055651,1
1,0.4300298,0
0,0.22073825,0
0,0.25112268,0
0,0.2802738,0
0,0.35823005,0
1,0.29195666,0
0,0.3896826,0
0,0.2363436,0
0,0.29416648,0
0,0.3572759,0
0,0.32550848,0
0,0.50795317,1
0,0.5275151,1
0,0.26746494,0
0,0.44835356,0
0,0.28181502,0
1,0.4775951,0
1,0.5224588,1
0,0.40703884,0
0,0.38835317,0
0,0.34142384,0
0,0.3280321,0
0,0.4559902,0
0,0.44539174,0
0,0.3532394,0
0,0.29377615,0
0,0.40810436,0
0,0.38062316,0
0,0.32291147,0
1,0.380093,0
0,0.26681456,0
0,0.29533184,0
0,0.32391852,0
0,0.2778132,0
1,0.42375153,0
1,0.27136755,0
0,0.31775698,0
0,0.2553245,0
0,0.4097768,0
0,0.47963056,0
0,0.2974674,0
1,0.25998068,0
0,0.29222345,0
0,0.49641562,0
0,0.41266674,0
0,0.27507252,0
1,0.74844146,1
0,0.26749474,0
0,0.24716645,0
0,0.30586776,0
0,0.28217804,0
0,0.3581186,0
0,0.26846895,0
0,0.27569094,0
0,0.28725153,0
0,0.24930812,0
0,0.3534011,0
0,0.3080442,0
0,0.38223088,0
0,0.4231856,0
0,0.580718,1
1,0.50957066,1
0,0.2836849,0
0,0.41828915,0
1,0.4659267,0
1,0.36596683,0
0,0.6756034,1
0,0.4764085,0
0,0.337825,0
0,0.29327035,0
1,0.6138281,1
0,0.45664495,0
1,0.54735607,1
0,0.35461792,0
0,0.2532058,0
0,0.35019016,0
0,0.28266817,0
0,0.2676903,0
0,0.3322178,0
1,0.37107095,0
0,0.2531433,0
0,0.30686882,0
0,0.51822805,1
0,0.33438936,0
0,0.28295684,0
0,0.34561032,0
0,0.3070631,0
0,0.29445872,0
0,0.3203335,0
0,0.29230833,0
0,0.29638588,0
0,0.28535637,0
0,0.2791513,0
0,0.29142848,0
0,0.293809,0
0,0.36612073,0
0,0.40273243,0
0,0.34187338,0
0,0.29773146,0
0,0.5022691,1
1,0.45000964,0
0,0.22870225,0
0,0.28393978,0
0,0.2774197,0
0,0.33663058,0
0,0.49250695,0
0,0.37314442,0
1,0.3764635,0
0,0.25322917,0
0,0.2880865,0
0,0.2504598,0
0,0.28231785,0
0,0.5208681,1
0,0.43575355,0
0,0.25253943,0
0,0.4503895,0
1,0.5257651,1
0,0.50208235,1
0,0.26320162,0
0,0.33203012,0
0,0.5539372,1
0,0.40263644,0
1,0.25245515,0
1,0.41210085,0
0,0.48408526,0
0,0.3429525,0
0,0.35650045,0
1,0.3617235,0
0,0.23648316,0
0,0.39457443,0
0,0.43283316,0
0,0.28847954,0
0,0.28369537,0
0,0.29784855,0
0,0.54260856,1
0,0.32428184,0
0,0.3052537,0
0,0.45716098,0
0,0.32141444,0
0,0.28219527,0
1,0.27064297,0
1,0.4524274,0
0,0.28106508,0
0,0.33808285,0
0,0.27610308,0
0,0.5122374,1
0,0.44969276,0
0,0.3125338,0
0,0.4311523,0
0,0.2849323,0
0,0.24811749,0
0,0.48557767,0
1,0.6299779,1
0,0.36076024,0
0,0.56122637,1
0,0.25828502,0
0,0.35852787,0
0,0.31805333,0
0,0.27639374,0
0,0.2944865,0
0,0.34560114,0
0,0.34875,0
1,0.32291707,0
0,0.32571727,0
0,0.49083284,0
0,0.34101558,0
0,0.5128241,1
0,0.42494336,0
1,0.33902037,0
1,0.4226773,0
0,0.3044648,0
0,0.27576214,0
0,0.2819945,0
0,0.3254526,0
0,0.28568557,0
0,0.4240049,0
1,0.34884578,0
0,0.48190072,0
1,0.451459,0
1,0.50673896,1
0,0.315729,0
0,0.32943743,0
0,0.28690115,0
0,0.44250345,0
0,0.28446272,0
0,0.3249329,0
0,0.44269332,0
0,0.35729665,0
0,0.3986457,0
0,0.36030146,0
0,0.3652146,0
1,0.4000109,0
1,0.28018746,0
0,0.3434525,0
0,0.410246,0
0,0.51289994,1
0,0.40981707,0
0,0.29525995,0
0,0.27387124,0
0,0.21385245,0
0,0.33448935,0
1,0.42292345,0
0,0.32605717,0
0,0.32455784,0
0,0.36973178,0
0,0.32208467,0
0,0.24961561,0
1,0.49645406,0
0,0.35699418,0
0,0.3123202,0
1,0.38678023,0
0,0.37128237,0
0,0.5545889,1
0,0.32800108,0
1,0.39988044,0
0,0.46269506,0
1,0.49320546,0
0,0.47633964,0
0,0.3413015,0
0,0.32783088,0
0,0.2640018,0
1,0.51797265,1
0,0.24597237,0
0,0.24855833,0
0,0.32315448,0
0,0.31722975,0
0,0.39820445,0
1,0.24486154,0
1,0.3378544,0
1,0.45525724,0
0,0.3519287,0
0,0.278797,0
1,0.50458026,1
0,0.30559778,0
0,0.3236878,0
0,0.35808405,0
0,0.27654913,0
0,0.2802925,0
1,0.33492184,0
0,0.32333344,0
0,0.3433152,0
0,0.2842998,0
1,0.36855927,0
1,0.49610242,0
0,0.2910136,0
0,0.5164806,1
0,0.2771825,0
0,0.45765883,0
0,0.32865575,0
0,0.5187236,1
0,0.45194227,0
0,0.36161646,0
0,0.2538828,0
1,0.4040082,0
1,0.3509668,0
1,0.44125625,0
0,0.31028464,0
0,0.2511414,0
1,0.43150753,0
0,0.29179,0
0,0.35895297,0
0,0.29999802,0
0,0.33971685,0
0,0.35813275,0
0,0.31944975,0
0,0.2612186,0
0,0.2791882,0
