y_true,y_prob,y_pred
1,0.35597664,0
0,0.18469006,0
1,0.54324037,1
0,0.28273913,0
0,0.4704855,0
1,0.48487538,0
0,0.39315575,0
0,0.14981999,0
1,0.24740915,0
1,0.63575965,1
1,0.3603615,0
0,0.17277813,0
1,0.21628562,0
0,0.23535517,0
0,0.5732115,1
0,0.18373707,0
1,0.27483922,0
0,0.48199958,0
0,0.6116885,1
1,0.75765806,1
0,0.22826296,0
0,0.2666914,0
0,0.27915034,0
1,0.39698917,0
0,0.2178365,0
0,0.3466434,0
0,0.26745263,0
0,0.48941052,0
1,0.5928192,1
0,0.19247986,0
0,0.22854368,0
0,0.27768275,0
0,0.54291797,1
0,0.24060553,0
0,0.16137452,0
0,0.7702122,1
0,0.4771582,0
0,0.29358876,0
0,0.7061913,1
0,0.28919825,0
1,0.3900665,0
1,0.5127887,1
0,0.288366,0
0,0.2864053,0
1,0.7360874,1
0,0.31353128,0
1,0.3456187,0
0,0.3667461,0
1,0.59876174,1
0,0.4559411,0
0,0.4281164,0
1,0.64119154,1
1,0.63575345,1
0,0.31300646,0
0,0.23135018,0
1,0.1680967,0
1,0.6089981,1
0,0.31595197,0
0,0.5460615,1
0,0.56293577,1
0,0.24784094,0
0,0.52891403,1
0,0.3491539,0
0,0.43895164,0
1,0.9122129,1
0,0.31016827,0
1,0.77750653,1
0,0.25990465,0
1,0.26583195,0
1,0.7288954,1
1,0.47626826,0
0,0.7110566,1
1,0.53607523,1
0,0.29598486,0
0,0.38311073,0
0,0.20124805,0
0,0.19519545,0
0,0.59795654,1
0,0.3012635,0
0,0.1969375,0
0,0.13547255,0
1,0.543615,1
1,0.8156213,1
1,0.2548417,0
1,0.7409319,1
0,0.243471,0
0,0.5989144,1
0,0.24326839,0
0,0.25656533,0
0,0.37014547,0
1,0.4324978,0
0,0.6904742,1
0,0.56690216,1
0,0.23366317,0
1,0.76560163,1
1,0.8035618,1
1,0.59823054,1
0,0.32826346,0
0,0.46743584,0
1,0.24414411,0
1,0.86656094,1
0,0.5375428,1
1,0.5687419,1
0,0.43894327,0
0,0.66483086,1
0,0.3476219,0
1,0.3669321,0
0,0.24021854,0
1,0.5702845,1
0,0.49692753,0
0,0.53786826,1
0,0.32464135,0
0,0.25077575,0
0,0.52950597,1
0,0.14709148,0
0,0.5033911,1
1,0.46100378,0
0,0.4512427,0
0,0.13997988,0
1,0.47193304,0
0,0.26994592,0
0,0.29577187,0
0,0.5333811,1
0,0.23435676,0
0,0.45729658,0
1,0.8233321,1
1,0.5587118,1
1,0.28915545,0
1,0.2526978,0
1,0.7531517,1
0,0.42317146,0
1,0.8677633,1
1,0.34007686,0
1,0.76263624,1
0,0.27813178,0
1,0.49240786,0
1,0.7169103,1
1,0.5928192,1
0,0.4933422,0
1,0.8099389,1
0,0.18430924,0
1,0.58547616,1
0,0.55292946,1
1,0.5059738,1
0,0.17969121,0
1,0.7050099,1
1,0.42587066,0
0,0.25048897,0
0,0.5198893,1
0,0.3776627,0
0,0.76771945,1
0,0.14530352,0
1,0.79080975,1
1,0.79908484,1
0,0.40059888,0
0,0.5702845,1
0,0.7846114,1
1,0.54722774,1
0,0.47154874,0
0,0.35937718,0
1,0.8445885,1
0,0.25007525,0
0,0.45853087,0
0,0.31892103,0
0,0.2066531,0
1,0.6950052,1
0,0.1117101,0
0,0.383662,0
0,0.5101762,1
0,0.49600926,0
1,0.264277,0
0,0.3669946,0
1,0.51266044,1
0,0.4704855,0
1,0.37920848,0
0,0.17182507,0
0,0.22826698,0
0,0.36661804,0
0,0.7110566,1
1,0.76560163,1
0,0.23827656,0
0,0.51705664,1
1,0.8989067,1
1,0.8387399,1
0,0.40201047,0
0,0.28262153,0
0,0.23776285,0
0,0.3909707,0
1,0.31081274,0
0,0.5722368,1
0,0.33496496,0
1,0.37163904,0
1,0.7123991,1
1,0.47686398,0
1,0.7166083,1
0,0.5272719,1
0,0.7406942,1
0,0.20409067,0
1,0.40059888,0
1,0.24955593,0
0,0.31734973,0
0,0.52437085,1
0,0.19924754,0
0,0.54063475,1
1,0.6214658,1
1,0.51917493,1
1,0.7773287,1
0,0.26654613,0
1,0.53537124,1
0,0.3603897,0
1,0.21124354,0
1,0.78325933,1
0,0.26849696,0
1,0.5018085,1
0,0.5162481,1
1,0.33388734,0
0,0.6892943,1
1,0.63694966,1
0,0.43020752,0
0,0.2814973,0
0,0.37005904,0
1,0.24191266,0
0,0.28493002,0
0,0.5757821,1
0,0.69157505,1
0,0.5004463,1
1,0.8048177,1
1,0.25816473,0
0,0.6629101,1
1,0.6904742,1
0,0.23954004,0
1,0.5258839,1
0,0.67751795,1
1,0.73047733,1
0,0.34935078,0
1,0.7195271,1
1,0.76634955,1
1,0.15578818,0
0,0.2591738,0
0,0.45641458,0
0,0.31730953,0
1,0.58753026,1
0,0.3470059,0
0,0.24169955,0
0,0.3044366,0
1,0.75323164,1
1,0.9176007,1
0,0.43624517,0
0,0.28231227,0
1,0.6300685,1
1,0.8716517,1
0,0.31788588,0
1,0.8009429,1
0,0.3515295,0
0,0.20617986,0
1,0.49731606,0
1,0.73067653,1
1,0.82798487,1
0,0.33628446,0
0,0.3800591,0
0,0.4514581,0
0,0.16759148,0
0,0.29166344,0
0,0.20789678,0
1,0.5078172,1
0,0.36139625,0
1,0.5114931,1
1,0.62077963,1
0,0.68573326,1
0,0.70789415,1
0,0.36701557,0
1,0.76591086,1
0,0.46682155,0
0,0.73165095,1
0,0.35484836,0
1,0.71684396,1
0,0.17705952,0
1,0.23730467,0
1,0.60317296,1
0,0.52955854,1
0,0.2857225,0
0,0.4429957,0
1,0.3125453,0
0,0.36661804,0
1,0.48725742,0
0,0.6832553,1
0,0.3293082,0
1,0.6222712,1
0,0.48889312,0
1,0.3926482,0
0,0.5500312,1
0,0.37852436,0
0,0.45015976,0
0,0.26134577,0
1,0.92604464,1
0,0.85671026,1
0,0.3398407,0
0,0.4888742,0
0,0.4840494,0
0,0.80278784,1
0,0.40484396,0
1,0.6607631,1
0,0.22984505,0
0,0.31281433,0
1,0.5387324,1
0,0.33592448,0
0,0.23935334,0
0,0.6045005,1
1,0.6659927,1
0,0.35103926,0
0,0.21827671,0
1,0.6024607,1
1,0.8144854,1
1,0.27785143,0
1,0.48978636,0
0,0.36725104,0
0,0.45045832,0
0,0.33787608,0
0,0.81176656,1
0,0.22271347,0
0,0.78799313,1
0,0.28220773,0
1,0.6358634,1
0,0.816034,1
0,0.3852699,0
0,0.53243464,1
1,0.6094573,1
1,0.8304264,1
0,0.8241483,1
0,0.8677633,1
0,0.20785086,0
1,0.8129492,1
0,0.54131615,1
0,0.18890087,0
0,0.24830909,0
0,0.7702509,1
0,0.595281,1
0,0.57543164,1
0,0.17141291,0
0,0.6115534,1
0,0.6904742,1
1,0.48324513,0
1,0.81164205,1
0,0.2987892,0
0,0.6200433,1
0,0.38886625,0
0,0.63050425,1
0,0.40152565,0
0,0.5363117,1
0,0.43716142,0
0,0.7914967,1
1,0.83161867,1
0,0.6032648,1
0,0.46881205,0
1,0.76159734,1
1,0.30435193,0
1,0.73706126,1
0,0.58635753,1
1,0.24993493,0
0,0.6115534,1
0,0.6877313,1
0,0.55330133,1
1,0.4899236,0
1,0.77589446,1
0,0.1656404,0
0,0.38815668,0
1,0.6089981,1
0,0.19589844,0
1,0.910621,1
0,0.21216586,0
0,0.60430616,1
1,0.47317404,0
1,0.77176225,1
0,0.23879817,0
1,0.8050646,1
1,0.8476312,1
1,0.63015723,1
0,0.55364233,1
0,0.6077384,1
0,0.5243834,1
1,0.57657254,1
0,0.8226268,1
0,0.09907424,0
0,0.4155017,0
1,0.71311027,1
0,0.16894606,0
1,0.6463651,1
1,0.82261926,1
1,0.6240609,1
0,0.22995827,0
1,0.5138541,1
0,0.52120864,1
0,0.41208312,0
1,0.6701742,1
0,0.43691504,0
0,0.28913015,0
0,0.22117424,0
0,0.5243549,1
1,0.62390727,1
0,0.34661227,0
0,0.38560262,0
0,0.21322739,0
0,0.45238054,0
1,0.4492791,0
0,0.63575965,1
1,0.38131028,0
1,0.73798543,1
0,0.360795,0
0,0.26725188,0
0,0.48963416,0
1,0.8716517,1
0,0.6022428,1
1,0.3529704,0
0,0.5108215,1
0,0.28676584,0
1,0.6606042,1
0,0.41390714,0
0,0.19118117,0
1,0.35473257,0
0,0.30953088,0
1,0.8648834,1
0,0.39465895,0
0,0.60790336,1
0,0.6187619,1
0,0.2358982,0
0,0.5620619,1
1,0.36879855,0
1,0.4324978,0
1,0.48903733,0
1,0.7043418,1
0,0.8411678,1
0,0.67732763,1
0,0.5865106,1
1,0.36903673,0
1,0.5740155,1
0,0.2849074,0
1,0.4413636,0
0,0.76591086,1
1,0.64119154,1
0,0.356811,0
1,0.20788777,0
0,0.22117424,0
0,0.5445311,1
1,0.6052977,1
0,0.5315011,1
0,0.51381755,1
0,0.19930884,0
1,0.72916245,1
0,0.64242274,1
1,0.595312,1
0,0.20274194,0
1,0.3235331,0
0,0.58372957,1
0,0.54371077,1
1,0.6509226,1
0,0.51288813,1
1,0.5119707,1
0,0.6410066,1
1,0.60456145,1
0,0.5140871,1
1,0.36103034,0
0,0.26580316,0
0,0.29669666,0
0,0.42054194,0
0,0.23069507,0
1,0.7702122,1
0,0.25981352,0
0,0.53574216,1
1,0.37852436,0
0,0.41069967,0
0,0.16177738,0
0,0.8095376,1
1,0.7081663,1
0,0.65806556,1
0,0.404888,0
1,0.48487538,0
0,0.6109145,1
1,0.54691505,1
1,0.24751097,0
1,0.5243965,1
1,0.4029503,0
0,0.36206046,0
0,0.20188738,0
1,0.3443658,0
0,0.6548824,1
0,0.241256,0
1,0.5206784,1
0,0.45823106,0
1,0.64123267,1
0,0.39003173,0
1,0.87376046,1
0,0.6641457,1
0,0.6463523,1
0,0.59282106,1
0,0.6568456,1
0,0.5780689,1
0,0.7312468,1
0,0.6235983,1
0,0.31145966,0
0,0.2739543,0
0,0.68334466,1
0,0.21508662,0
0,0.21008694,0
1,0.7173078,1
0,0.18870771,0
1,0.34770584,0
0,0.44286358,0
1,0.55048007,1
0,0.4254355,0
1,0.5445311,1
1,0.64359945,1
0,0.66918755,1
1,0.5925638,1
1,0.43711367,0
0,0.18110706,0
0,0.49893945,0
0,0.33094916,0
0,0.47759366,0
1,0.6452454,1
0,0.5908659,1
1,0.44041055,0
0,0.5330173,1
0,0.22635785,0
0,0.57096845,1
1,0.44174063,0
0,0.28627372,0
1,0.7151136,1
1,0.48175606,0
0,0.48839465,0
1,0.6940022,1
1,0.62469155,1
0,0.28573033,0
0,0.5330173,1
0,0.23371567,0
0,0.27466494,0
1,0.8624,1
0,0.50759006,1
0,0.4350418,0
0,0.59975296,1
0,0.38166386,0
1,0.63015723,1
1,0.5629737,1
0,0.51468825,1
1,0.57508415,1
1,0.23538542,0
1,0.6087776,1
0,0.2499355,0
0,0.20373362,0
0,0.5194348,1
0,0.3275081,0
1,0.51488364,1
1,0.50250417,1
0,0.48245278,0
1,0.45717993,0
1,0.2657781,0
1,0.57365155,1
1,0.16622332,0
0,0.83115596,1
0,0.56323415,1
1,0.8187293,1
0,0.29448152,0
1,0.49554327,0
0,0.24191797,0
0,0.2917016,0
0,0.52681375,1
0,0.41366816,0
0,0.30642313,0
1,0.6222712,1
1,0.8518294,1
1,0.27898544,0
0,0.5743487,1
0,0.49875534,0
0,0.6904742,1
0,0.19950572,0
0,0.6964094,1
0,0.48689777,0
1,0.6977323,1
0,0.47055444,0
1,0.6705747,1
1,0.8115651,1
0,0.30240682,0
1,0.8445885,1
0,0.7418092,1
0,0.5841337,1
0,0.5256316,1
1,0.15559606,0
0,0.49637616,0
0,0.35450128,0
1,0.82261926,1
0,0.58331686,1
1,0.43930078,0
0,0.48689777,0
0,0.2825843,0
0,0.2356308,0
0,0.16830494,0
0,0.24991637,0
0,0.7110566,1
0,0.2864514,0
0,0.45853087,0
0,0.55330133,1
1,0.78321683,1
0,0.40802124,0
0,0.7149761,1
0,0.74550694,1
1,0.23149018,0
0,0.4362611,0
0,0.47893402,0
1,0.28268796,0
0,0.5955874,1
1,0.6493193,1
1,0.39915678,0
0,0.41589677,0
1,0.47401267,0
1,0.4336072,0
0,0.60252726,1
1,0.51488364,1
0,0.63233936,1
0,0.21873231,0
0,0.23318224,0
0,0.4002622,0
0,0.16669458,0
1,0.5375428,1
0,0.3552866,0
1,0.29871762,0
0,0.6999981,1
1,0.7839186,1
1,0.55856395,1
1,0.6732595,1
0,0.7819845,1
0,0.47656015,0
0,0.36661804,0
0,0.6183583,1
0,0.24084552,0
0,0.6155505,1
1,0.48836088,0
0,0.26685852,0
0,0.535868,1
1,0.6147354,1
0,0.14836754,0
1,0.681333,1
0,0.17556536,0
0,0.69706964,1
0,0.44977173,0
1,0.76185083,1
1,0.52057976,1
0,0.3097739,0
0,0.76771945,1
0,0.25174433,0
0,0.29662398,0
0,0.682771,1
1,0.8205046,1
1,0.24071676,0
0,0.4680164,0
0,0.25944167,0
0,0.19197851,0
0,0.68573326,1
0,0.23824742,0
0,0.2418374,0
1,0.71311027,1
1,0.3310435,0
1,0.20661905,0
1,0.5452545,1
0,0.43842828,0
0,0.5582373,1
1,0.5720427,1
0,0.4388577,0
0,0.5570723,1
0,0.34719914,0
0,0.63313514,1
0,0.51879233,1
1,0.82901746,1
1,0.6089981,1
0,0.5407346,1
0,0.3436523,0
0,0.6256785,1
0,0.40059888,0
0,0.23669599,0
0,0.8303494,1
0,0.46749184,0
0,0.3071158,0
0,0.3566345,0
0,0.45946229,0
1,0.23817274,0
0,0.37347573,0
1,0.22436665,0
1,0.34129766,0
0,0.6428398,1
1,0.37257972,0
1,0.39378178,0
1,0.6469785,1
1,0.357792,0
0,0.705673,1
0,0.55330133,1
0,0.5176503,1
1,0.20198047,0
1,0.49297625,0
1,0.548158,1
0,0.21044126,0
0,0.24336162,0
0,0.2947169,0
0,0.22281556,0
0,0.7961168,1
0,0.23226626,0
0,0.2636564,0
0,0.41246122,0
0,0.22892584,0
1,0.17171602,0
0,0.45853087,0
0,0.8483726,1
1,0.2614356,0
0,0.31886542,0
0,0.1883212,0
0,0.49269608,0
0,0.2774334,0
0,0.3123144,0
1,0.8891852,1
1,0.76591086,1
0,0.6602388,1
0,0.3241412,0
0,0.36475465,0
0,0.36661804,0
0,0.49933878,0
0,0.44059366,0
1,0.73658806,1
1,0.68176603,1
0,0.31658405,0
0,0.18472521,0
0,0.15868355,0
1,0.49868098,0
0,0.2403827,0
0,0.2736639,0
1,0.2939361,0
1,0.61716455,1
0,0.6023044,1
0,0.76162666,1
0,0.584791,1
0,0.43807793,0
1,0.5575678,1
1,0.35027096,0
0,0.25357372,0
0,0.5184718,1
1,0.5963363,1
0,0.41982815,0
0,0.18030724,0
1,0.6243516,1
0,0.28072876,0
0,0.5290382,1
0,0.3964075,0
1,0.7060261,1
0,0.32656044,0
1,0.38051707,0
1,0.56560916,1
1,0.85756594,1
0,0.41154608,0
1,0.4762457,0
0,0.39784935,0
0,0.8161642,1
0,0.3127185,0
1,0.33367744,0
1,0.6586784,1
0,0.29335603,0
1,0.42398623,0
1,0.62060976,1
0,0.7406636,1
1,0.824482,1
0,0.57433116,1
1,0.7547935,1
0,0.4888742,0
1,0.2941299,0
0,0.4495834,0
0,0.32083613,0
1,0.56972414,1
1,0.18991593,0
1,0.19591896,0
1,0.5829602,1
0,0.5801202,1
0,0.27653146,0
0,0.2707389,0
1,0.49462277,0
0,0.35363454,0
1,0.8099389,1
1,0.6554907,1
1,0.47545615,0
0,0.6744011,1
0,0.2192624,0
1,0.8106532,1
0,0.3069417,0
0,0.7223185,1
1,0.71040654,1
0,0.7845228,1
0,0.27148524,0
0,0.379838,0
0,0.34446016,0
0,0.5497148,1
0,0.2985036,0
1,0.78932166,1
0,0.25656167,0
0,0.46012777,0
0,0.40540227,0
0,0.46881205,0
0,0.32088608,0
1,0.7843074,1
1,0.512067,1
1,0.40033704,0
1,0.36210945,0
1,0.5318023,1
1,0.42398623,0
0,0.5452545,1
1,0.4218895,0
0,0.33331758,0
0,0.15658653,0
0,0.22033164,0
0,0.30592886,0
1,0.72725314,1
1,0.529014,1
1,0.51666564,1
1,0.6195956,1
1,0.792418,1
0,0.6556087,1
1,0.5242496,1
0,0.5284213,1
1,0.46074626,0
1,0.5928192,1
0,0.6120658,1
0,0.31603578,0
0,0.4146369,0
1,0.7059024,1
1,0.31028515,0
1,0.71337795,1
0,0.59884804,1
1,0.48295724,0
0,0.3912763,0
0,0.5320893,1
1,0.54162663,1
1,0.88571286,1
0,0.2717106,0
0,0.16655931,0
1,0.6517101,1
1,0.5377787,1
1,0.75491816,1
0,0.21949387,0
1,0.64330846,1
1,0.32664332,0
0,0.3480435,0
1,0.6004502,1
0,0.22475737,0
1,0.5767833,1
0,0.29598486,0
0,0.6173564,1
0,0.60228866,1
1,0.5553854,1
1,0.5966452,1
0,0.68258405,1
0,0.29517564,0
1,0.39121738,0
1,0.4993941,0
0,0.43171716,0
0,0.18275662,0
1,0.4850927,0
1,0.34626526,0
1,0.33824858,0
0,0.18650678,0
0,0.33061036,0
1,0.52524894,1
1,0.67878544,1
1,0.11916492,0
0,0.3984901,0
0,0.29271603,0
0,0.5551377,1
0,0.80005676,1
1,0.5199591,1
1,0.5263061,1
1,0.6854639,1
0,0.3515972,0
0,0.5942161,1
1,0.85732937,1
0,0.20444024,0
1,0.8340397,1
1,0.51488364,1
0,0.28370896,0
1,0.5846528,1
1,0.68295914,1
1,0.6659927,1
1,0.8518294,1
0,0.2505728,0
0,0.5670451,1
0,0.22175889,0
1,0.77977616,1
0,0.2326332,0
1,0.7997065,1
0,0.6678613,1
0,0.25318214,0
0,0.599347,1
0,0.712782,1
1,0.7478864,1
0,0.18458456,0
1,0.4803331,0
0,0.19486412,0
1,0.75481147,1
0,0.62490994,1
1,0.5799343,1
1,0.6947923,1
0,0.34271228,0
0,0.6571465,1
0,0.4257287,0
1,0.2754238,0
0,0.35185713,0
0,0.17312634,0
1,0.5749363,1
0,0.67088383,1
1,0.8340397,1
0,0.70447385,1
0,0.348504,0
1,0.5009939,1
1,0.62060976,1
1,0.6736233,1
1,0.69926465,1
1,0.84473807,1
1,0.6008364,1
0,0.27378693,0
1,0.4098089,0
0,0.5981266,1
0,0.5793793,1
0,0.4798854,0
1,0.7360874,1
1,0.70249164,1
1,0.80010223,1
0,0.3886769,0
1,0.9459029,1
0,0.86988616,1
0,0.22589865,0
1,0.55337864,1
0,0.21641032,0
1,0.33824858,0
0,0.21362744,0
1,0.7660791,1
0,0.34650272,0
0,0.4137066,0
0,0.36661804,0
0,0.35935378,0
0,0.16682108,0
1,0.91986793,1
0,0.19556761,0
1,0.56186306,1
1,0.33388734,0
0,0.3277677,0
0,0.20940107,0
1,0.49229637,0
1,0.51488364,1
0,0.22417435,0
1,0.66937995,1
0,0.22094509,0
0,0.26748723,0
0,0.42741355,0
1,0.44771898,0
1,0.7702122,1
0,0.49453622,0
0,0.79143757,1
0,0.4843996,0
1,0.8989067,1
1,0.5337562,1
0,0.27370423,0
1,0.8411678,1
0,0.29779655,0
1,0.6976775,1
0,0.5578685,1
0,0.8115651,1
0,0.22879685,0
1,0.35873207,0
0,0.45141,0
0,0.3033067,0
0,0.23434536,0
1,0.281003,0
0,0.4840494,0
0,0.708963,1
0,0.47644678,0
0,0.33578852,0
0,0.27236795,0
0,0.25600424,0
0,0.17813368,0
1,0.62093616,1
1,0.350218,0
0,0.34127828,0
0,0.18477869,0
0,0.4482867,0
0,0.2604513,0
0,0.5870658,1
0,0.33706847,0
0,0.21223354,0
0,0.45253506,0
0,0.70397204,1
0,0.16951054,0
0,0.3246199,0
0,0.25506642,0
1,0.6115534,1
1,0.2408245,0
1,0.37852436,0
0,0.29598486,0
0,0.7060261,1
0,0.29631925,0
0,0.22523816,0
0,0.57543164,1
1,0.42039856,0
1,0.48969445,0
1,0.8518294,1
1,0.4108728,0
1,0.39742205,0
0,0.39940163,0
0,0.36574247,0
0,0.548559,1
0,0.2687234,0
1,0.82260436,1
1,0.5197034,1
1,0.5947994,1
1,0.5010176,1
0,0.48766032,0
0,0.682771,1
0,0.55568725,1
1,0.73406667,1
1,0.67941445,1
0,0.7282215,1
0,0.46665096,0
0,0.27953538,0
0,0.44768974,0
1,0.7973049,1
1,0.7300868,1
0,0.6142985,1
0,0.5878413,1
1,0.48395026,0
0,0.1599357,0
1,0.6664671,1
1,0.7368783,1
1,0.44038087,0
0,0.5018475,1
1,0.50878775,1
0,0.37024277,0
0,0.4620405,0
1,0.6222712,1
0,0.5024249,1
1,0.32498527,0
1,0.80612326,1
1,0.6458301,1
0,0.5599311,1
1,0.4639647,0
0,0.42912674,0
0,0.44030052,0
0,0.5047545,1
1,0.5722368,1
0,0.4103395,0
1,0.23244981,0
0,0.8057469,1
0,0.44745782,0
0,0.25884375,0
1,0.73094106,1
0,0.27405688,0
1,0.2901594,0
1,0.73406667,1
0,0.6878631,1
0,0.62451345,1
1,0.60357064,1
0,0.19609462,0
0,0.5820569,1
0,0.43100291,0
0,0.39192384,0
0,0.34885544,0
1,0.77739614,1
1,0.7421187,1
1,0.85430145,1
1,0.2598184,0
1,0.9092701,1
1,0.63620585,1
0,0.19686413,0
1,0.76750815,1
0,0.2920186,0
0,0.625757,1
1,0.33906934,0
1,0.5668815,1
1,0.8063555,1
0,0.36502925,0
0,0.42733264,0
0,0.45853087,0
1,0.53574216,1
0,0.24493916,0
1,0.4560573,0
1,0.6092142,1
0,0.3679517,0
1,0.75481147,1
1,0.34957457,0
0,0.2349965,0
0,0.18479948,0
0,0.2207224,0
0,0.5371876,1
1,0.8828338,1
1,0.6313343,1
0,0.34360546,0
0,0.4027306,0
1,0.48636,0
0,0.30377114,0
1,0.58532685,1
0,0.15499522,0
0,0.4445984,0
1,0.6064096,1
0,0.1681804,0
0,0.42603067,0
0,0.28831458,0
0,0.2911984,0
0,0.60222346,1
0,0.76185083,1
1,0.8583266,1
0,0.71091986,1
1,0.56180376,1
0,0.33501765,0
1,0.22467828,0
1,0.5580503,1
0,0.75478315,1
1,0.77831286,1
1,0.8509198,1
0,0.43633133,0
0,0.2502292,0
1,0.31309888,0
1,0.8115651,1
1,0.8068709,1
0,0.71034354,1
0,0.38001212,0
0,0.30883524,0
1,0.7846658,1
0,0.40441296,0
0,0.32982737,0
1,0.45072797,0
0,0.26098132,0
1,0.3883763,0
1,0.17516668,0
1,0.28719366,0
0,0.35291737,0
1,0.7593159,1
1,0.8115651,1
0,0.47946048,0
1,0.5108215,1
0,0.32358727,0
1,0.64176196,1
0,0.45772526,0
1,0.37421343,0
0,0.2595563,0
1,0.4251352,0
1,0.45282453,0
0,0.35260254,0
0,0.29481062,0
0,0.8028569,1
1,0.5316861,1
1,0.75624526,1
0,0.32736278,0
1,0.6736233,1
1,0.32439405,0
0,0.49156594,0
0,0.32145116,0
1,0.6438423,1
0,0.38659933,0
0,0.48602766,0
1,0.75825274,1
1,0.30484492,0
0,0.52894384,1
0,0.25016436,0
0,0.3019125,0
0,0.42039856,0
1,0.7270251,1
1,0.22513273,0
0,0.40059888,0
1,0.6185995,1
1,0.62019575,1
1,0.6568849,1
1,0.39003173,0
0,0.24374974,0
0,0.40688682,0
1,0.5067122,1
1,0.8411678,1
0,0.48689777,0
0,0.32513627,0
0,0.4061988,0
1,0.3808848,0
0,0.365923,0
0,0.1505837,0
0,0.49886674,0
0,0.55285734,1
0,0.19689801,0
0,0.2578613,0
1,0.745305,1
0,0.37205783,0
1,0.3584989,0
0,0.35035318,0
0,0.20209892,0
1,0.48689777,0
0,0.23199478,0
0,0.43622974,0
0,0.1812316,0
0,0.22748736,0
1,0.5021246,1
0,0.20940107,0
0,0.4560747,0
1,0.681333,1
0,0.65331787,1
0,0.48980996,0
0,0.60159725,1
1,0.5477675,1
0,0.26364636,0
1,0.6881897,1
0,0.43716142,0
0,0.19307603,0
0,0.37401876,0
0,0.4009856,0
0,0.56403387,1
1,0.25862467,0
1,0.3478634,0
0,0.5129716,1
1,0.7210416,1
1,0.69263685,1
1,0.681333,1
1,0.5430908,1
0,0.18585739,0
0,0.23505297,0
1,0.2583203,0
0,0.28510457,0
0,0.6089981,1
1,0.42182505,0
0,0.49230793,0
0,0.28003067,0
0,0.45288923,0
0,0.4510664,0
0,0.36395973,0
1,0.29739106,0
0,0.40692744,0
1,0.40074953,0
1,0.37852436,0
1,0.6467761,1
1,0.35478878,0
1,0.21870129,0
0,0.30284563,0
1,0.6677703,1
1,0.51488364,1
0,0.23512468,0
1,0.40421882,0
1,0.76750815,1
1,0.76739556,1
1,0.37852436,0
0,0.28079256,0
0,0.39196634,0
1,0.37245008,0
0,0.6050301,1
0,0.63374275,1
0,0.40059888,0
0,0.4037023,0
