y_true,y_prob,y_pred
0,0.2486094,0
1,0.67255867,1
0,0.38143116,0
0,0.28493997,0
0,0.33947274,0
1,0.6701812,1
0,0.20726565,0
0,0.2633309,0
0,0.28292388,0
1,0.6253229,1
0,0.35504907,0
0,0.26088405,0
0,0.34140688,0
0,0.32293501,0
0,0.3138322,0
0,0.21437229,0
0,0.46653762,0
0,0.32377014,0
0,0.34101027,0
0,0.22117366,0
0,0.3477507,0
0,0.4397787,0
0,0.2578658,0
0,0.24677062,0
0,0.6303301,1
0,0.28927147,0
1,0.34068266,0
0,0.3169542,0
0,0.21577452,0
0,0.5256537,1
0,0.47714868,0
0,0.76387596,1
0,0.22251436,0
0,0.35117966,0
0,0.3085109,0
0,0.30358714,0
1,0.8258545,1
0,0.31181735,0
0,0.26266456,0
0,0.2560695,0
0,0.3242393,0
0,0.34173602,0
0,0.28016335,0
0,0.3523308,0
1,0.29632404,0
0,0.3348318,0
1,0.60146224,1
1,0.4875978,0
0,0.35717666,0
0,0.25396636,0
0,0.3678985,0
0,0.33482298,0
0,0.35470778,0
0,0.25396338,0
0,0.54273957,1
0,0.24635145,0
0,0.47162506,0
0,0.31233442,0
1,0.4764693,0
0,0.33146232,0
1,0.28753456,0
0,0.39320502,0
0,0.30973035,0
0,0.30294287,0
0,0.36144802,0
0,0.2609889,0
0,0.29607487,0
0,0.3554074,0
1,0.44662642,0
1,0.53212816,1
0,0.4231545,0
0,0.26579624,0
1,0.31330696,0
0,0.42536083,0
0,0.28291354,0
1,0.43377888,0
0,0.2473095,0
0,0.42786098,0
0,0.5650322,1
0,0.42324427,0
0,0.5272388,1
0,0.25559717,0
0,0.43615744,0
0,0.32770044,0
0,0.21802369,0
0,0.43195271,0
0,0.36460325,0
0,0.47883025,0
0,0.31411457,0
1,0.6467521,1
1,0.36120787,0
0,0.35461482,0
0,0.5290487,1
1,0.455819,0
0,0.23659684,0
0,0.3125939,0
1,0.25696057,0
0,0.6266417,1
1,0.2971867,0
0,0.38969433,0
1,0.36176077,0
1,0.6046545,1
0,0.40114638,0
0,0.43422657,0
0,0.27191395,0
0,0.3362227,0
0,0.34398848,0
0,0.32044393,0
0,0.46447074,0
0,0.48092994,0
0,0.62878096,1
0,0.2783822,0
0,0.41323608,0
0,0.27137864,0
0,0.43762374,0
0,0.28757435,0
1,0.46737447,0
0,0.29648793,0
1,0.5045128,1
0,0.27630165,0
0,0.24301614,0
0,0.2795594,0
0,0.33719802,0
0,0.41922298,0
0,0.29776576,0
0,0.43360746,0
1,0.4602892,0
1,0.4339241,0
0,0.2402847,0
0,0.65836513,1
0,0.49437544,0
0,0.35401177,0
0,0.27890506,0
0,0.25166756,0
0,0.26212618,0
0,0.29289907,0
0,0.20176893,0
0,0.2634046,0
0,0.45048732,0
0,0.4778065,0
0,0.47124672,0
0,0.32886717,0
0,0.5698867,1
0,0.35911155,0
0,0.50109726,1
0,0.44535506,0
0,0.3891414,0
0,0.26536605,0
1,0.2665482,0
0,0.28095537,0
0,0.3148405,0
0,0.37980282,0
0,0.22444786,0
0,0.46125954,0
0,0.19749491,0
0,0.29644364,0
1,0.3540358,0
1,0.60991883,1
0,0.3025805,0
0,0.223576,0
1,0.36375245,0
1,0.3793768,0
0,0.4602445,0
1,0.2801926,0
1,0.6570599,1
1,0.5964639,1
0,0.385155,0
0,0.31727606,0
0,0.5048623,1
0,0.43539014,0
0,0.22930124,0
0,0.30431882,0
0,0.19341467,0
0,0.5147319,1
1,0.44454062,0
0,0.21719049,0
0,0.1867924,0
1,0.28990477,0
1,0.5975603,1
0,0.19267797,0
0,0.48101324,0
0,0.20094103,0
0,0.5486079,1
1,0.46900204,0
0,0.34641454,0
0,0.539643,1
0,0.41699958,0
0,0.31086457,0
0,0.374069,0
0,0.44590518,0
0,0.4581763,0
0,0.21566775,0
1,0.73268354,1
1,0.53692204,1
1,0.28739116,0
0,0.4888032,0
0,0.38594645,0
0,0.33865482,0
1,0.3272335,0
0,0.39540482,0
0,0.5783439,1
0,0.45193627,0
0,0.2632055,0
1,0.49518663,0
0,0.43240917,0
0,0.30235946,0
0,0.4172359,0
0,0.34176505,0
1,0.26518488,0
0,0.28282833,0
0,0.44534436,0
0,0.27611312,0
0,0.39014104,0
0,0.24896543,0
0,0.26906347,0
0,0.40391856,0
0,0.41935727,0
0,0.23891588,0
0,0.2563548,0
0,0.5887573,1
0,0.26895437,0
1,0.52572143,1
0,0.3822579,0
0,0.25408155,0
0,0.38516688,0
0,0.26307875,0
0,0.32023486,0
0,0.5329659,1
0,0.30756816,0
0,0.3263472,0
1,0.35855192,0
0,0.27368125,0
0,0.26557028,0
0,0.20860712,0
0,0.36833382,0
0,0.37065274,0
0,0.56115735,1
0,0.41280058,0
0,0.45088893,0
0,0.41069537,0
0,0.26034904,0
0,0.2815464,0
0,0.30155897,0
0,0.3742841,0
0,0.46801054,0
0,0.22077869,0
0,0.25660628,0
0,0.31230336,0
0,0.5349122,1
0,0.531655,1
0,0.3997218,0
0,0.31109992,0
1,0.62710434,1
0,0.30395418,0
1,0.6967801,1
1,0.48720607,0
0,0.24223691,0
0,0.24543723,0
0,0.3103249,0
0,0.25912583,0
0,0.72962236,1
0,0.5526382,1
0,0.3557315,0
1,0.5376381,1
0,0.40198413,0
0,0.23682578,0
0,0.2488068,0
0,0.34910122,0
0,0.2618087,0
0,0.28439313,0
0,0.52802175,1
1,0.49379265,0
0,0.46326685,0
0,0.33646703,0
0,0.5528124,1
0,0.4723858,0
1,0.624792,1
0,0.5387481,1
0,0.24257718,0
0,0.3799854,0
0,0.29757398,0
1,0.7578432,1
1,0.45379052,0
0,0.6076925,1
1,0.6421175,1
0,0.45033008,0
0,0.3843355,0
0,0.38970995,0
1,0.4840931,0
0,0.18100284,0
1,0.4712451,0
0,0.5492153,1
0,0.40522808,0
1,0.488074,0
1,0.27730352,0
1,0.33624494,0
0,0.26411742,0
1,0.48197177,0
1,0.3510902,0
0,0.33696643,0
0,0.26155597,0
0,0.52984875,1
0,0.41637352,0
0,0.4053114,0
0,0.29508108,0
0,0.43983248,0
0,0.30853418,0
0,0.28757927,0
0,0.3294984,0
0,0.2687596,0
0,0.425669,0
0,0.20317508,0
0,0.5503734,1
0,0.27045682,0
1,0.487834,0
0,0.33767876,0
0,0.56364083,1
1,0.39941972,0
0,0.4354443,0
0,0.35211036,0
0,0.5000551,1
0,0.4081054,0
0,0.26909512,0
1,0.6585056,1
0,0.30355784,0
0,0.27603287,0
0,0.18927072,0
0,0.23075518,0
0,0.2933814,0
1,0.21152773,0
0,0.36746955,0
0,0.22814105,0
0,0.3147711,0
1,0.45250946,0
1,0.44234237,0
0,0.48127064,0
0,0.31824613,0
0,0.32313484,0
1,0.5218296,1
0,0.1957069,0
1,0.447466,0
0,0.41682434,0
0,0.32716194,0
1,0.39143798,0
0,0.3146875,0
0,0.22031394,0
0,0.35407892,0
0,0.28184867,0
0,0.4095936,0
0,0.2677066,0
0,0.769661,1
0,0.59902424,1
0,0.31930295,0
0,0.2798062,0
1,0.5895913,1
0,0.4027699,0
0,0.47058907,0
0,0.22173473,0
0,0.27428517,0
1,0.38799202,0
0,0.6812384,1
1,0.2855772,0
1,0.4514998,0
0,0.19806698,0
0,0.2940052,0
0,0.5743469,1
0,0.3124809,0
0,0.33136252,0
1,0.3063811,0
0,0.31165025,0
0,0.30646375,0
0,0.37312308,0
1,0.45316234,0
1,0.5271415,1
0,0.27699924,0
0,0.4240856,0
0,0.42369547,0
0,0.47561732,0
0,0.47562167,0
0,0.45073435,0
0,0.31352374,0
0,0.21474394,0
1,0.54460794,1
0,0.47325683,0
0,0.31112048,0
0,0.30433252,0
0,0.21729659,0
0,0.26060066,0
0,0.4068632,0
0,0.1609719,0
0,0.30992776,0
0,0.30788037,0
0,0.34652665,0
1,0.34866396,0
1,0.6353171,1
0,0.27545595,0
0,0.3814295,0
0,0.6917067,1
0,0.22734383,0
1,0.63305664,1
0,0.35365734,0
1,0.48895764,0
0,0.2029483,0
0,0.40339056,0
0,0.43204415,0
0,0.193391,0
0,0.3401611,0
1,0.46169537,0
0,0.25045162,0
0,0.36761037,0
0,0.29018703,0
0,0.49631888,0
0,0.31298134,0
0,0.33452666,0
0,0.40119216,0
1,0.30780825,0
0,0.37148917,0
0,0.22241794,0
0,0.4658141,0
0,0.22713591,0
0,0.36553043,0
0,0.32003868,0
1,0.35376465,0
0,0.46568975,0
1,0.2867976,0
0,0.2670614,0
0,0.24448736,0
1,0.65995693,1
1,0.5368933,1
0,0.28906548,0
0,0.30357125,0
0,0.38046038,0
0,0.21383366,0
0,0.24509962,0
0,0.32813135,0
0,0.3880966,0
0,0.27359703,0
0,0.3146166,0
0,0.31656396,0
0,0.34617722,0
0,0.27968535,0
1,0.4714793,0
1,0.42636168,0
0,0.28283232,0
0,0.35736167,0
1,0.37261292,0
1,0.6153041,1
0,0.49837524,0
0,0.38882565,0
0,0.3988651,0
0,0.29097572,0
0,0.27031875,0
0,0.33233163,0
0,0.21160637,0
0,0.26636449,0
1,0.5277531,1
0,0.3794172,0
0,0.52164704,1
0,0.2365151,0
0,0.39181834,0
0,0.20196308,0
1,0.41877118,0
0,0.2752809,0
0,0.4009077,0
1,0.2463584,0
0,0.5319944,1
0,0.3269391,0
0,0.26345423,0
0,0.358485,0
0,0.39470217,0
0,0.29627645,0
0,0.47644463,0
0,0.27191114,0
0,0.4828086,0
0,0.29853353,0
0,0.50079083,1
1,0.3970557,0
0,0.27576345,0
1,0.6580115,1
0,0.33928296,0
0,0.17867607,0
0,0.208376,0
0,0.34877047,0
1,0.44692415,0
0,0.40010244,0
0,0.34900916,0
0,0.4534319,0
0,0.25501743,0
0,0.749005,1
0,0.25365448,0
0,0.29175773,0
0,0.46476668,0
0,0.30026537,0
0,0.3964651,0
0,0.28816718,0
0,0.45507082,0
1,0.5802677,1
0,0.34026054,0
0,0.18860602,0
0,0.27726585,0
0,0.49732232,0
0,0.5744518,1
0,0.3473706,0
0,0.5651666,1
0,0.27042687,0
0,0.3992737,0
1,0.48978493,0
1,0.2774803,0
1,0.41458306,0
0,0.5258404,1
0,0.31053334,0
0,0.34696978,0
0,0.35964158,0
1,0.39042458,0
1,0.5152197,1
1,0.4262569,0
0,0.4229757,0
0,0.29833388,0
0,0.38202873,0
0,0.4069185,0
0,0.23786187,0
0,0.33751544,0
0,0.26602408,0
0,0.4796679,0
0,0.21597351,0
0,0.28128293,0
1,0.5922954,1
0,0.3122128,0
0,0.4717636,0
0,0.38055366,0
1,0.64859205,1
0,0.23508649,0
0,0.33373004,0
0,0.35102898,0
0,0.22255233,0
0,0.20763806,0
0,0.20836653,0
1,0.22594543,0
0,0.29837155,0
1,0.5334386,1
1,0.4575801,0
0,0.25454536,0
1,0.48047724,0
1,0.6060434,1
0,0.3414469,0
1,0.6028939,1
0,0.30435717,0
0,0.24789944,0
0,0.38529637,0
1,0.80319047,1
0,0.22038987,0
1,0.6780492,1
0,0.3298463,0
1,0.27012402,0
0,0.22364338,0
0,0.27251643,0
0,0.3493478,0
0,0.18541326,0
0,0.35298193,0
0,0.33069256,0
0,0.29531112,0
1,0.74535304,1
0,0.30173218,0
0,0.28747413,0
0,0.31573594,0
0,0.28128868,0
0,0.5121169,1
0,0.26882765,0
0,0.6567549,1
0,0.29279673,0
1,0.5332771,1
0,0.3342664,0
0,0.30791342,0
0,0.47313714,0
0,0.18175782,0
1,0.27937627,0
0,0.36240885,0
0,0.43777552,0
0,0.26815662,0
0,0.36132088,0
0,0.25439894,0
1,0.43985534,0
0,0.3921026,0
0,0.38674867,0
1,0.6107657,1
1,0.31282794,0
0,0.3822099,0
0,0.23996235,0
0,0.40540263,0
0,0.39111894,0
0,0.3157272,0
0,0.23231468,0
0,0.47018266,0
0,0.51993716,1
0,0.33600047,0
0,0.3600296,0
0,0.2700678,0
1,0.56417054,1
0,0.4411043,0
0,0.34269625,0
0,0.3693434,0
0,0.42726195,0
0,0.38538247,0
0,0.39393836,0
0,0.45229086,0
0,0.25345606,0
0,0.5322356,1
1,0.35590476,0
1,0.37303668,0
0,0.30705455,0
1,0.6050067,1
0,0.31982458,0
0,0.2272083,0
1,0.3568682,0
0,0.62769336,1
1,0.48564368,0
0,0.18728396,0
1,0.5464708,1
1,0.52795094,1
0,0.3791192,0
0,0.21809402,0
0,0.43947908,0
0,0.43999848,0
0,0.21773697,0
0,0.40556046,0
0,0.31525886,0
1,0.53735805,1
1,0.2639358,0
0,0.27804577,0
0,0.32757112,0
1,0.4169246,0
1,0.35357708,0
0,0.30953056,0
0,0.22772709,0
0,0.25411856,0
0,0.34813344,0
1,0.43351486,0
1,0.4563137,0
0,0.52842283,1
1,0.53458667,1
0,0.2757601,0
0,0.31351557,0
0,0.47818238,0
1,0.54015386,1
0,0.6686784,1
0,0.3262043,0
0,0.67557627,1
0,0.29708514,0
0,0.42920142,0
0,0.36230466,0
0,0.26752624,0
0,0.22433925,0
0,0.3084893,0
0,0.51454276,1
1,0.4213471,0
0,0.2700149,0
0,0.39432347,0
1,0.49822864,0
1,0.5915672,1
1,0.4311719,0
0,0.35006824,0
1,0.5961578,1
0,0.37109748,0
0,0.23810957,0
1,0.7142644,1
1,0.31729135,0
0,0.39329478,0
0,0.28648996,0
0,0.3723976,0
0,0.31157786,0
0,0.20000206,0
0,0.2356493,0
1,0.40474668,0
0,0.20723589,0
0,0.29833513,0
0,0.3371251,0
1,0.45054728,0
1,0.3507937,0
0,0.18622509,0
0,0.2153169,0
0,0.4322735,0
0,0.27329388,0
0,0.3965891,0
0,0.23810558,0
0,0.5913481,1
0,0.3472583,0
1,0.41837746,0
0,0.3662213,0
0,0.27749166,0
0,0.28437942,0
1,0.45430833,0
0,0.29646307,0
0,0.59503406,1
0,0.28587043,0
0,0.3070307,0
1,0.5836976,1
1,0.5251958,1
0,0.27105144,0
1,0.42381254,0
0,0.43812245,0
0,0.27968207,0
1,0.73523283,1
1,0.46096104,0
0,0.26584464,0
0,0.3499902,0
0,0.3056139,0
0,0.27533194,0
0,0.4488649,0
0,0.27609196,0
0,0.22274005,0
0,0.3138056,0
0,0.5831006,1
0,0.29759622,0
0,0.1920553,0
0,0.18988788,0
0,0.21768904,0
1,0.519806,1
0,0.46653038,0
0,0.26974514,0
0,0.23992871,0
0,0.20500545,0
0,0.2177193,0
0,0.41839617,0
0,0.27636656,0
0,0.43000376,0
0,0.25070474,0
0,0.25512868,0
0,0.47789153,0
0,0.25707814,0
0,0.35343707,0
0,0.3648661,0
1,0.41396675,0
1,0.48673877,0
0,0.42628953,0
0,0.3392265,0
0,0.31463712,0
0,0.31682307,0
0,0.37509084,0
0,0.3503935,0
0,0.31004396,0
1,0.40673956,0
0,0.37574285,0
1,0.6054659,1
0,0.37294212,0
0,0.32280478,0
0,0.6230724,1
0,0.26249766,0
0,0.3182915,0
0,0.28605938,0
0,0.27238226,0
0,0.51400614,1
0,0.49040312,0
0,0.24665397,0
0,0.23314118,0
0,0.29332063,0
0,0.3667279,0
1,0.6221279,1
0,0.34670448,0
0,0.33070773,0
0,0.3718431,0
1,0.5042765,1
1,0.43954733,0
0,0.34411678,0
0,0.27021146,0
0,0.34613416,0
0,0.29806873,0
1,0.3445099,0
0,0.5260343,1
0,0.36311063,0
0,0.26844993,0
1,0.5135934,1
0,0.4765347,0
0,0.2733732,0
0,0.26773152,0
0,0.49225384,0
0,0.40067402,0
0,0.32631665,0
0,0.23834805,0
0,0.30356804,0
0,0.7354303,1
0,0.5102577,1
0,0.44168016,0
0,0.31277886,0
0,0.4761557,0
0,0.43040523,0
0,0.21083526,0
0,0.6323091,1
0,0.52525604,1
0,0.43761587,0
1,0.31681877,0
0,0.22199553,0
1,0.4690057,0
0,0.2625219,0
1,0.3862002,0
0,0.36124128,0
0,0.33258978,0
0,0.299255,0
0,0.5076634,1
0,0.28064224,0
0,0.53148043,1
1,0.53421956,1
0,0.28095904,0
0,0.36745387,0
0,0.32841796,0
0,0.3151837,0
1,0.30461192,0
0,0.2875102,0
1,0.36721542,0
0,0.48189566,0
1,0.60788774,1
1,0.49310154,0
1,0.40476257,0
0,0.26475358,0
1,0.60837543,1
0,0.28006703,0
0,0.2929536,0
0,0.3691862,0
0,0.42291984,0
0,0.2802558,0
0,0.4243973,0
0,0.49672073,0
0,0.40434206,0
0,0.4951569,0
0,0.3648385,0
0,0.45932359,0
0,0.37368783,0
1,0.23805624,0
0,0.2963968,0
0,0.364589,0
0,0.30259597,0
0,0.3725328,0
0,0.36727712,0
0,0.42549175,0
0,0.31103483,0
0,0.30676833,0
0,0.56756574,1
0,0.42179477,0
1,0.36265978,0
0,0.3091999,0
0,0.26216662,0
0,0.18898258,0
0,0.48346773,0
0,0.283718,0
0,0.3791292,0
0,0.36353377,0
1,0.6988708,1
0,0.22313938,0
0,0.30444357,0
0,0.22444604,0
0,0.22383918,0
1,0.3781336,0
0,0.26548138,0
0,0.29013884,0
0,0.23832236,0
0,0.4042255,0
0,0.35518292,0
1,0.24349573,0
0,0.19838518,0
1,0.2897765,0
0,0.50894433,1
0,0.19791023,0
0,0.26234296,0
1,0.44040763,0
0,0.31553727,0
0,0.31201532,0
0,0.2272332,0
0,0.3079458,0
0,0.45723894,0
0,0.3426804,0
0,0.44965687,0
0,0.3146479,0
1,0.42882967,0
1,0.432152,0
0,0.52076685,1
0,0.3090005,0
0,0.20645292,0
0,0.21855871,0
0,0.44004613,0
0,0.3269886,0
0,0.3268488,0
0,0.2901732,0
0,0.4249088,0
0,0.4053666,0
1,0.1941937,0
0,0.34480914,0
0,0.2513521,0
0,0.32891643,0
0,0.28420714,0
0,0.616645,1
1,0.40351763,0
1,0.23362137,0
0,0.54568756,1
1,0.44148588,0
0,0.19944511,0
1,0.30093557,0
1,0.20433581,0
0,0.6291232,1
0,0.29834282,0
0,0.3287864,0
0,0.36578304,0
0,0.294589,0
0,0.3563385,0
1,0.67446584,1
1,0.31985247,0
0,0.2796012,0
1,0.4393787,0
0,0.3975495,0
0,0.3761426,0
0,0.17184868,0
1,0.2923212,0
0,0.29499942,0
0,0.558156,1
1,0.528567,1
1,0.39019242,0
0,0.40384462,0
0,0.38946396,0
0,0.33325198,0
0,0.29889432,0
1,0.59303325,1
1,0.34020755,0
0,0.25599647,0
0,0.4321179,0
0,0.24768262,0
0,0.4587942,0
1,0.57464516,1
0,0.4367119,0
0,0.21845229,0
0,0.2947698,0
1,0.4016773,0
0,0.35504472,0
0,0.32982135,0
0,0.32447767,0
0,0.26836756,0
1,0.3146459,0
1,0.40522414,0
1,0.3394038,0
0,0.3428233,0
0,0.28277802,0
0,0.19425128,0
0,0.25740418,0
0,0.35608518,0
0,0.2608326,0
0,0.27794886,0
0,0.44009888,0
0,0.33911556,0
0,0.39171213,0
1,0.47169358,0
1,0.57508683,1
1,0.6530955,1
0,0.38999647,0
0,0.32993823,0
1,0.5461814,1
0,0.40815598,0
0,0.27239472,0
0,0.30956942,0
0,0.22553366,0
0,0.31344265,0
0,0.25918758,0
1,0.3349638,0
0,0.45455056,0
0,0.4536202,0
0,0.32368863,0
0,0.36035538,0
0,0.24450503,0
0,0.29889137,0
0,0.20507501,0
1,0.5811553,1
0,0.31801194,0
0,0.39309105,0
0,0.29972386,0
0,0.35285643,0
0,0.34459636,0
0,0.27623105,0
0,0.25390494,0
0,0.27939272,0
0,0.52798486,1
0,0.33891457,0
0,0.3581432,0
0,0.47392976,0
0,0.20597304,0
0,0.21895227,0
0,0.30303326,0
0,0.31814742,0
0,0.4796311,0
0,0.29233363,0
0,0.31787416,0
0,0.3095918,0
0,0.3021024,0
1,0.43547514,0
0,0.52149665,1
0,0.3057812,0
0,0.40105388,0
0,0.25006184,0
0,0.29637462,0
0,0.49101245,0
0,0.22907537,0
0,0.41196024,0
0,0.52833253,1
0,0.32395017,0
1,0.6886755,1
1,0.34893152,0
0,0.24563074,0
0,0.32755873,0
0,0.32377192,0
1,0.49926046,0
0,0.22589435,0
0,0.3384413,0
0,0.40352443,0
0,0.37753636,0
0,0.27194414,0
0,0.3314903,0
0,0.3634459,0
1,0.40331653,0
0,0.3879894,0
0,0.23892136,0
0,0.22501005,0
0,0.48905507,0
1,0.45675248,0
0,0.6650156,1
0,0.3004076,0
0,0.3111605,0
0,0.36763704,0
0,0.27044117,0
0,0.29569402,0
0,0.48305315,0
1,0.45843172,0
0,0.3231975,0
1,0.37696522,0
0,0.33478597,0
0,0.30751246,0
0,0.33889964,0
0,0.5568341,1
0,0.27607742,0
0,0.3028206,0
0,0.2820253,0
0,0.36718518,0
0,0.2904715,0
0,0.2669137,0
1,0.51280993,1
0,0.46041688,0
0,0.62334746,1
0,0.4885418,0
1,0.42518762,0
0,0.6035883,1
0,0.32819715,0
0,0.30487552,0
0,0.4946146,0
0,0.3370749,0
0,0.38313788,0
0,0.26513267,0
1,0.51554817,1
0,0.36497936,0
0,0.42486644,0
0,0.3137041,0
